PLAYER_ID,Season,LEAGUE_ID,TEAM_ID,TEAM_ABBREVIATION,PLAYER_AGE,GS,REB,GP,MIN,FGM,FGA,FG3M,FG3A,FTM,FTA,OREB,DREB,AST,STL,BLK,TOV,PF,PTS,Player_Name,PPG,APG,RPG,ORPG,DRPG,SPG,BPG,TOPG,PFPG,MPG,FGP,3FGP,FTP
1627777,2022-23,0,1610612755,PHI,30.0,1,185,57.028435,1288.7285,154.48042,393.0568,115.40219,289.0441,24.288633,21.204845,7.2888374,61.111374,85.03963,25.606085,6.1830463,43.321312,119.35534,466.67416,Georges Niang,8.183184,1.4911793,1.1994053,0.12781058,1.0715948,0.44900557,0.10842041,0.7596441,2.0929093,22.598,0.39302316,0.39925462,1.1454284
203507,2022-23,0,1610612749,MIL,28.0,63,742,64.90947,2168.4097,561.13086,1132.6615,114.36047,311.00757,394.2658,497.2636,88.54805,371.11597,395.60574,82.586,40.891495,227.60284,153.66356,1632.7659,Giannis Antetokounmpo,25.154509,6.094731,7.081617,1.3641777,5.7174397,1.2723259,0.62997735,3.506466,2.367352,33.406677,0.49540913,0.3677096,0.7928708
1629048,2021-22,0,1610612754,IND,22.0,16,177,37.874226,367.38458,45.488544,76.925064,8.700419,32.362206,23.368895,37.450268,46.360737,77.43915,13.521369,5.858579,25.789404,27.405497,76.382034,124.224915,Goga Bitadze,3.2799327,0.35700715,3.2687106,1.2240709,2.0446398,0.15468512,0.68092227,0.7235923,2.0167286,9.700121,0.5913358,0.26884508,0.62399805
202330,2022-23,0,1610612766,CHA,33.0,50,215,56.55459,1537.4135,317.6007,659.6695,77.05314,197.2406,132.23062,166.56448,43.76453,182.17096,209.87013,56.90526,16.380484,106.01378,86.43097,837.88696,Gordon Hayward,14.815543,3.7109303,3.9949982,0.7738458,3.2211525,1.0062006,0.28964022,1.8745389,1.5282751,27.184593,0.48145428,0.39065558,0.79387045
1629684,2022-23,0,1610612738,BOS,24.0,23,363,52.826202,1227.8042,172.70126,368.71298,46.195778,132.70407,67.53874,94.397865,59.234356,165.32294,112.175354,33.41252,29.61099,71.160034,123.148445,446.37704,Grant Williams,8.449918,2.1234794,4.2508698,1.1213063,3.129563,0.63249904,0.560536,1.3470595,2.3312001,23.242332,0.46838942,0.34811124,0.71546894
1628960,2022-23,0,1610612749,MIL,27.0,70,237,56.395935,1329.6217,190.19307,436.99667,84.56396,225.17102,88.576965,107.43769,26.828281,156.60971,118.03412,46.69517,20.858862,64.526184,99.152695,547.86035,Grayson Allen,9.714536,2.0929544,3.252681,0.47571304,2.776968,0.82798827,0.36986464,1.1441637,1.7581532,23.576551,0.43522772,0.37555435,0.82444966
1630535,2022-23,0,1610612757,POR,21.0,0,19,51.257423,728.7457,65.21406,150.07123,38.131516,105.67748,15.532198,26.496944,37.476055,74.37265,40.9351,24.93037,15.173069,28.446749,86.190094,177.37479,Greg Brown III,3.4604702,0.798618,2.1820977,0.7311342,1.4509635,0.4863758,0.296017,0.55497813,1.6815144,14.217369,0.43455404,0.36082914,0.58618826
203084,2022-23,0,1610612758,SAC,31.0,82,366,52.59578,1587.4868,253.19847,525.96875,81.01362,204.07452,302.7163,348.9595,22.524982,102.28726,78.690056,45.49847,22.033148,65.33937,45.83069,904.566,Harrison Barnes,17.198452,1.4961287,2.3730466,0.42826596,1.9447808,0.8650593,0.41891477,1.242293,0.8713758,30.18278,0.48139453,0.39698055,0.86748266
1628385,2020-21,0,1610612757,POR,23.0,0,133,37.59768,208.89854,8.552933,0.0,0.0,0.0,0.0,0.0,35.250343,67.23268,16.563969,0.0,12.410313,13.55072,41.49768,0.0,Harry Giles III,0.0,0.44055828,2.7257805,0.937567,1.7882136,0.0,0.33008188,0.36041373,1.1037298,5.556155,0.0,0.5470634,1.3150238
1629312,2022-23,0,1610612748,MIA,26.0,11,188,55.52449,1209.2767,139.041,261.45374,20.209225,58.52452,43.916107,79.587,83.335205,211.10402,67.114075,37.727455,32.70984,45.865276,88.309814,335.54,Haywood Highsmith,6.0430994,1.2087293,5.3028708,1.500873,3.8019984,0.6794741,0.5891065,0.8260369,1.590466,21.77916,0.5317996,0.3453121,0.5518
1630529,2022-23,0,1610612740,NOP,24.0,66,269,63.709404,1708.4006,273.29947,583.82837,56.128567,159.10223,112.19908,148.72487,79.6687,233.51323,145.30939,60.084087,33.039062,90.63835,158.38869,705.84595,Herbert Jones,11.079148,2.2808154,4.915788,1.2505014,3.6652868,0.94309604,0.51859003,1.4226841,2.4861116,26.815517,0.4681161,0.35278302,0.754407
1630193,2021-22,0,1610612752,NYK,23.0,3,247,60.885963,1445.3732,247.12563,559.77136,90.24585,244.0571,118.78369,137.85728,37.059887,177.79416,191.5888,42.846268,12.42363,89.23343,123.62893,691.5136,Immanuel Quickley,11.357521,3.1466827,3.5287945,0.608677,2.9201174,0.7037134,0.20404752,1.465583,2.0304997,23.739021,0.44147602,0.3697735,0.8616425
1630171,2022-23,0,1610612739,CLE,22.0,46,187,62.61814,1544.6375,195.54161,431.06448,59.737217,161.01047,77.124146,105.3946,63.330776,157.97318,103.72571,48.792915,18.109335,64.53389,125.290535,513.953,Isaac Okoro,8.207733,1.6564802,3.5341828,1.0113807,2.522802,0.7792137,0.2892027,1.0305941,2.0008664,24.667572,0.45362496,0.3710145,0.7317656
1628392,2022-23,0,1610612752,NYK,25.0,8,536,61.57115,1401.214,202.14085,407.77805,25.823177,80.48701,96.265274,139.7116,101.16614,218.26878,145.42935,53.541607,37.72676,82.62633,148.83847,519.8961,Isaiah Hartenstein,8.443827,2.3619723,5.1880617,1.6430769,3.5449846,0.86958915,0.6127344,1.341965,2.417341,22.757639,0.49571294,0.3208366,0.6890285
1630543,2022-23,0,1610612754,IND,21.0,12,282,60.809433,1214.6843,204.33653,348.2206,0.0,0.0,92.28256,147.9207,146.34459,249.37389,45.391327,28.547039,66.02473,64.271965,145.69904,491.12308,Isaiah Jackson,8.076429,0.7464521,6.507518,2.40661,4.100908,0.46945083,1.0857645,1.0569407,2.395994,19.975262,0.58680195,0.45493662,0.6238651
1630198,2022-23,0,1610612760,OKC,23.0,10,175,38.874092,766.34125,99.89253,272.8636,95.6222,235.56238,25.808317,27.68443,0.0,14.2705,10.856009,15.789562,0.5397587,15.3178425,43.07618,338.55295,Isaiah Joe,8.708961,0.27926075,0.0,0.0,0.36709538,0.40617186,0.013884792,0.3940373,1.1080948,19.713419,0.36608964,0.40593153,0.93223226
1630587,2022-23,0,1610612765,DET,24.0,22,143,71.69091,1943.1362,253.99898,570.6062,118.1201,321.64893,104.41048,138.00404,78.59892,263.22028,100.75897,58.548267,51.433884,83.01906,172.13588,733.8965,Isaiah Livers,10.236953,1.4054637,4.7679577,1.0963583,3.671599,0.8166763,0.7174394,1.1580137,2.4010837,27.10436,0.44513884,0.367233,0.75657547
1630600,2022-23,0,1610612739,CLE,23.0,0,20,47.016197,604.3644,79.72316,167.37512,20.057606,59.668137,25.62303,40.09257,36.391834,82.60068,30.517735,12.5020275,19.384142,29.583246,75.399994,201.67984,Isaiah Mobley,4.2895823,0.6490898,2.5308833,0.7740276,1.7568557,0.26590896,0.41228646,0.6292139,1.6037025,12.854386,0.47631428,0.3361527,0.6390967
1630191,2022-23,0,1610612765,DET,22.0,47,403,51.38112,1185.9216,177.43623,390.1436,64.69079,179.13226,74.70651,98.11491,44.843372,184.12567,84.66846,38.941635,38.23665,58.50122,107.96196,497.16013,Isaiah Stewart,9.67593,1.6478516,4.4562874,0.87275976,3.5835278,0.7578978,0.74417704,1.1385742,2.1011992,23.080883,0.45479727,0.3611342,0.7614186
202397,2022-23,0,1610612743,DEN,34.0,0,54,60.420822,1243.1198,210.06572,404.61432,0.0,0.0,109.18413,146.35211,63.03638,207.20113,251.93692,54.63158,18.857817,101.111145,120.44811,467.5358,Ish Smith,7.7379913,4.1697035,4.472589,1.0432891,3.4293,0.90418464,0.31210792,1.6734487,1.9934868,20.57436,0.5191752,0.47657588,0.74603724
1630688,2022-23,0,1610612756,PHX,28.0,2,139,71.425156,1678.5377,240.66624,547.869,100.48687,281.43243,97.56685,122.4182,63.55131,203.37517,129.4604,53.31173,44.215874,87.01572,178.77238,676.8175,Ish Wainright,9.475898,1.8125323,3.7371495,0.8897609,2.8473885,0.7463999,0.6190518,1.2182783,2.502933,23.500652,0.43927696,0.35705504,0.7969963
1627826,2022-23,0,1610612746,LAC,26.0,76,756,63.805824,1642.0458,262.86832,450.35675,1.9115801,7.260334,107.48265,176.7284,179.98624,375.44788,61.619823,35.563457,73.023834,82.76439,144.00864,641.1059,Ivica Zubac,10.047765,0.9657398,8.705069,2.8208435,5.884226,0.55737007,1.1444697,1.297129,2.2569826,25.735044,0.5836891,0.26329094,0.60817987
1631095,2022-23,0,1610612745,HOU,20.0,79,569,51.38112,1185.9216,177.43623,390.1436,64.69079,179.13226,74.70651,98.11491,44.843372,184.12567,84.66846,38.941635,38.23665,58.50122,107.96196,497.16013,Jabari Smith Jr.,9.67593,1.6478516,4.4562874,0.87275976,3.5835278,0.7578978,0.74417704,1.1385742,2.1011992,23.080883,0.45479727,0.3611342,0.7614186
1631133,2022-23,0,1610612757,POR,20.0,0,131,34.167637,236.09966,15.453521,4.0447683,0.0,0.0,4.196184,11.610592,31.558254,31.626213,0.0,4.271932,11.682226,3.0959926,39.94329,7.2149496,Jabari Walker,0.21116327,0.0,1.849249,0.92363,0.925619,0.12502861,0.3419091,0.090611845,1.1690388,6.9100375,3.8206196,0.37630534,0.36141002
1631367,2022-23,0,1610612763,MEM,24.0,0,4,50.83731,1585.8138,343.00726,687.32074,47.70491,146.40164,215.57785,292.85223,68.857925,290.7572,238.32,69.9689,38.77282,145.24197,133.31537,931.1334,Jacob Gilyard,18.315947,4.687896,7.073842,1.3544762,5.719366,1.3763298,0.7626843,2.8569956,2.6223922,31.193897,0.49904978,0.32584956,0.73613185
1630702,2022-23,0,1610612742,DAL,20.0,5,89,54.592636,1167.2708,242.26921,562.2247,122.41744,308.11185,93.96202,104.98295,12.912827,108.05591,115.76491,21.025766,2.976593,66.65075,88.61568,694.2804,Jaden Hardy,12.717473,2.1205225,2.2158434,0.23653056,1.9793129,0.38513923,0.05452371,1.2208743,1.6232166,21.38147,0.43091175,0.39731494,0.89502174
1631093,2022-23,0,1610612765,DET,21.0,73,288,54.016632,1299.229,195.62694,447.25644,50.915977,154.43979,121.41795,156.60625,52.225086,168.19632,220.80707,51.1071,28.17069,98.25882,133.08559,555.41406,Jaden Ivey,10.282279,4.087761,4.080621,0.9668334,3.1137877,0.9461364,0.5215188,1.8190475,2.463789,24.05239,0.43739322,0.32968172,0.77530724
1630183,2022-23,0,1610612750,MIN,22.0,79,307,75.107925,2128.6272,355.96808,763.1171,85.255356,237.2731,151.27808,189.79282,94.149216,295.9214,172.38277,60.57594,47.02552,115.56558,204.55833,949.56555,Jaden McDaniels,12.642681,2.295134,5.193468,1.253519,3.9399488,0.8065186,0.62610596,1.5386603,2.7235253,28.340914,0.46646586,0.3593132,0.79706955
1630531,2022-23,0,1610612755,PHI,20.0,2,14,34.977154,308.82962,75.14858,171.5329,22.603199,77.95113,37.02385,43.786366,14.240849,43.63823,10.643259,4.5717993,14.236622,24.16169,42.204308,215.84834,Jaden Springer,6.1711235,0.30429175,1.6547681,0.40714714,1.2476209,0.13070816,0.40702632,0.69078493,1.206625,8.829467,0.43810013,0.28996626,0.84555656
1630256,2022-23,0,1610612745,HOU,27.0,7,118,51.856667,947.89,145.30331,288.46692,27.465935,81.80615,54.671555,79.41209,66.1758,158.62543,99.33751,29.186611,31.350035,64.03623,116.97712,363.66275,Jae'Sean Tate,7.0128446,1.915617,4.3350496,1.276129,3.0589206,0.56283236,0.6045517,1.2348698,2.2557778,18.27904,0.5037088,0.3357441,0.68845385
203109,2022-23,0,1610612749,MIL,32.0,3,69,47.543884,933.67285,120.39612,272.35345,48.61817,132.6217,52.207626,67.495415,25.536243,130.43433,55.628777,29.18271,24.180586,35.387604,78.5282,346.15128,Jae Crowder,7.2806687,1.1700511,3.28056,0.5371089,2.743451,0.6138058,0.5085951,0.74431455,1.6516993,19.638126,0.44205835,0.36659288,0.77349883
1631222,2022-23,0,1610612763,MEM,21.0,0,63,53.32612,878.44135,97.916504,223.54385,51.956,143.23523,41.754333,49.41848,35.938374,98.62587,38.88757,25.677462,20.568678,36.2238,107.03024,285.0916,Jake LaRavia,5.346191,0.7292406,2.5234208,0.67393565,1.8494853,0.48151755,0.3857149,0.67928815,2.0070887,16.473003,0.43801922,0.362732,0.84491336
1627751,2021-22,0,1610612759,SAS,26.0,67,634,61.193413,1289.2258,234.95845,395.64343,0.0,0.0,94.04808,153.5549,161.27216,302.37036,85.809586,28.574953,63.533478,82.51396,141.40907,541.7934,Jakob Poeltl,8.853786,1.4022683,7.5766735,2.6354496,4.941224,0.46696126,1.0382404,1.3484125,2.3108544,21.068048,0.59386414,0.44371036,0.612472
1628973,2022-23,0,1610612752,NYK,26.0,68,241,53.5345,1571.3673,416.7682,889.795,101.40747,283.0284,268.64188,318.74246,25.227123,195.2173,262.79715,47.713314,25.260286,149.62718,112.43773,1201.6787,Jalen Brunson,22.44681,4.908931,4.117801,0.47123113,3.64657,0.8912629,0.4718506,2.7949674,2.1002853,29.352423,0.46838677,0.3582943,0.84281796
1631105,2022-23,0,1610612765,DET,19.0,31,595,53.994965,1057.5352,152.69484,233.1897,0.0,0.0,41.959457,89.21134,147.3219,248.9045,50.243576,15.061531,54.57756,59.427425,118.18803,326.32657,Jalen Duren,6.0436482,0.93052334,7.3382096,2.7284377,4.609772,0.27894324,1.0107899,1.1006105,2.1888711,19.585812,0.65480953,0.4152809,0.4703377
1630224,2022-23,0,1610612745,HOU,21.0,76,284,64.558014,2066.4514,491.84085,1073.0568,169.00485,452.20517,313.48892,369.67764,27.651302,246.38463,297.4287,66.447464,29.995234,173.23819,122.123985,1466.2195,Jalen Green,22.711657,4.607154,4.244801,0.42831713,3.816484,1.0292674,0.46462446,2.6834497,1.8916937,32.009216,0.45835492,0.3737349,0.8480062
1630552,2022-23,0,1610612737,ATL,21.0,6,282,52.9944,1203.8124,169.56337,363.29373,44.391945,118.32235,71.95346,95.49415,48.038975,166.0935,58.127953,37.20582,28.875608,41.819416,92.7484,462.31955,Jalen Johnson,8.723932,1.0968697,4.0406623,0.9064915,3.1341708,0.7020708,0.5448804,0.78912896,1.7501547,22.715841,0.46673906,0.375178,0.75348556
1629667,2021-22,0,1610612766,CHA,24.0,2,170,45.23814,752.21124,98.79071,231.43613,32.44396,93.522835,36.107727,44.64317,17.531773,76.94185,63.33219,19.502947,13.112873,35.16977,80.56712,263.14886,Jalen McDaniels,5.816969,1.3999734,2.0883622,0.38754407,1.7008182,0.43111736,0.28986323,0.77743626,1.7809557,16.627811,0.4268595,0.3469095,0.80880743
1630188,2022-23,0,1610612754,IND,23.0,31,394,39.359978,580.8613,88.6196,180.79718,24.548122,73.172554,40.711853,54.53376,45.03722,103.70122,24.608765,10.618483,21.767614,37.065536,86.59636,245.73474,Jalen Smith,6.243264,0.62522304,3.7789257,1.144239,2.634687,0.26977867,0.5530393,0.94170624,2.200112,14.757664,0.4901603,0.33548266,0.746544
1630591,2022-23,0,1610612753,ORL,22.0,19,161,57.927322,1400.4037,225.62682,513.86774,84.46245,232.58298,94.975525,115.20436,38.13048,156.80783,154.77715,46.77417,23.847128,87.42183,130.62514,615.8644,Jalen Suggs,10.631674,2.6719196,3.3652222,0.65824693,2.7069752,0.807463,0.41167322,1.509164,2.2549832,24.175184,0.43907565,0.36314973,0.8244091
1631114,2022-23,0,1610612760,OKC,22.0,62,337,59.453255,1540.0272,258.70236,549.761,51.27038,144.15872,107.30205,139.16365,69.681656,207.62694,142.27162,48.884132,31.860014,87.22301,142.93495,667.7717,Jalen Williams,11.231878,2.3929996,4.6643133,1.172041,3.4922721,0.822228,0.5358834,1.4670855,2.404157,25.90316,0.47057244,0.35565227,0.7710494
1631288,2022-23,0,1610612748,MIA,24.0,0,52,42.812454,757.1097,98.18175,187.20859,20.816795,52.78032,52.396667,72.39622,54.271687,136.08838,0.0,17.876396,23.070112,20.069124,68.12326,284.07947,Jamal Cain,6.63544,0.0,4.446371,1.2676612,3.17871,0.4175513,0.5388645,0.46876836,1.5912019,17.684332,0.5244511,0.3944045,0.7237487
1627750,2022-23,0,1610612743,DEN,26.0,65,257,57.606934,1707.9243,415.84814,898.35614,130.98566,352.77863,203.65443,244.46045,38.029934,238.97221,262.3847,60.454956,25.554712,143.01178,106.721985,1154.8401,Jamal Murray,20.046894,4.554742,4.808486,0.66016245,4.148324,1.0494388,0.4436048,2.4825447,1.8525892,29.647896,0.46289897,0.37129703,0.83307725
1630547,2022-23,0,1610612766,CHA,22.0,0,72,49.1632,882.8155,114.89963,286.5385,61.420277,167.67865,43.539963,48.69465,8.467869,61.77028,78.36192,25.421858,9.794779,41.806355,82.47856,327.46445,James Bouknight,6.6607633,1.5939142,1.4286731,0.17223999,1.2564332,0.5170912,0.19922988,0.85035866,1.6776483,17.956835,0.40099192,0.36629754,0.8941427
201935,2022-23,0,1610612755,PHI,33.0,58,354,52.197678,1695.6963,384.32605,830.68506,92.32283,265.89264,286.07242,352.73868,37.048214,282.43243,497.2438,94.08957,29.92644,194.29268,105.56099,1155.7692,James Harden,22.142157,9.526167,6.120591,0.70976746,5.410824,1.8025624,0.573329,3.7222476,2.0223312,32.48605,0.46266156,0.34721845,0.8110038
1630164,2020-21,0,1610612744,GSW,20.0,27,226,49.95336,1210.7499,223.99867,472.1218,42.761337,119.42156,78.56583,99.95518,78.94029,212.70317,43.708664,19.609968,39.798668,64.82718,150.43312,600.2091,James Wiseman,12.015389,0.87498945,5.838315,1.5802798,4.258035,0.39256555,0.7967165,1.297754,3.0114715,24.237606,0.47445104,0.3580705,0.78601056
1630215,2022-23,0,1610612760,OKC,22.0,1,4,48.99974,1129.352,207.82584,490.93686,84.69861,225.11511,65.11116,79.22439,18.225418,124.36569,96.89143,43.162735,9.148045,53.03771,64.44139,588.5675,Jared Butler,12.011645,1.9773867,2.910038,0.3719493,2.5380888,0.8808768,0.18669577,1.082408,1.3151374,23.048122,0.42332497,0.37624577,0.8218575
1631197,2022-23,0,1610612765,DET,23.0,0,37,61.82421,1145.153,109.61148,218.48355,33.97219,99.22353,32.100433,56.32998,83.00038,171.09052,28.497486,23.274782,36.086548,40.551144,140.33151,289.92938,Jared Rhoden,4.6895766,0.4609438,4.109893,1.3425223,2.7673707,0.3764671,0.58369607,0.65591043,2.2698472,18.522726,0.5016921,0.34238037,0.5698641
1628991,2022-23,0,1610612763,MEM,23.0,63,426,31.99527,691.52515,100.61661,254.62561,44.96084,130.72311,54.536423,69.31301,4.6065483,71.75304,3.2755451,16.641798,19.515219,26.673807,63.341156,321.09146,Jaren Jackson Jr.,10.035592,0.10237592,2.38659,0.14397591,2.2426138,0.5201331,0.60994077,0.83367974,1.9797038,21.613356,0.3951551,0.34393945,0.7868136
1629020,2021-22,0,1610612750,MIN,23.0,67,624,55.536415,1351.3998,160.10373,300.45993,20.17361,62.117393,65.11064,114.050446,125.619995,269.27435,107.87862,42.24798,56.39203,66.16918,118.63862,411.5253,Jarred Vanderbilt,7.4100084,1.9424844,7.110548,2.2619393,4.848609,0.7607257,1.0154064,1.1914557,2.1362312,24.33358,0.5328622,0.3247659,0.57089335
1628386,2022-23,0,1610612739,CLE,25.0,68,666,65.81331,1815.0614,339.41016,635.0366,36.545017,104.604805,146.18124,205.65433,143.0014,369.17358,125.611786,58.381256,80.394,102.76544,152.58044,826.36273,Jarrett Allen,12.556165,1.9086077,7.7822404,2.1728342,5.609406,0.8870737,1.2215462,1.561469,2.3183827,27.578941,0.53447336,0.3493627,0.7108104
201580,2022-23,0,1610612742,DAL,35.0,7,107,41.425797,580.7265,112.6458,197.28928,0.0,0.0,78.83597,114.93221,74.297,138.44046,0.0,14.870846,44.865326,36.09102,93.42003,262.97885,JaVale McGee,6.348191,0.0,5.135386,1.7934959,3.34189,0.3589755,1.0830287,0.8712209,2.2551172,14.018476,0.5709677,0.46704397,0.6859345
1630606,2021-22,0,0,TOT,23.0,1,24,49.03752,722.9292,79.23688,188.84607,40.96254,118.869865,12.837297,21.48711,23.916725,81.51373,77.7493,24.301682,11.189678,37.912304,69.0632,198.32614,Javonte Smart,4.0443754,1.5855063,2.1499956,0.48772296,1.6622727,0.4955732,0.22818604,0.77312845,1.4083747,14.742369,0.41958445,0.34459987,0.5974418
1629637,2022-23,0,1610612740,NOP,23.0,2,132,48.551125,700.93805,83.843124,152.30139,0.21850109,2.6608772,23.039106,40.968243,59.01663,99.298874,25.51847,15.880953,21.992579,24.892849,83.080505,191.6969,Jaxson Hayes,3.9483514,0.5256,3.2608,1.2155564,2.0452435,0.32709754,0.45297775,0.51271415,1.7111963,14.437113,0.55050796,0.08211619,0.562365
1627759,2022-23,0,1610612738,BOS,26.0,67,459,62.348343,1905.0522,441.87457,941.8074,154.53285,389.44403,170.73325,204.07358,44.452183,239.0501,267.52933,67.68375,29.04334,132.71762,138.08902,1217.9755,Jaylen Brown,19.53501,4.290881,4.54707,0.71296495,3.834105,1.0855742,0.46582377,2.128647,2.2147985,30.554977,0.46917722,0.39680374,0.83662593
1631119,2022-23,0,1610612760,OKC,21.0,36,241,54.421074,1185.9186,167.07385,375.0408,44.27179,126.8605,69.94107,90.09403,37.873844,144.17368,113.74548,42.29613,14.288097,61.086838,114.73335,438.6119,Jaylin Williams,8.059597,2.0901,3.3451657,0.6959408,2.649225,0.77720135,0.26254714,1.1224849,2.1082523,21.791533,0.4454818,0.3489801,0.77631193
1628369,2022-23,0,1610612738,BOS,25.0,74,649,48.517963,1438.2852,387.88983,834.36847,122.3386,330.12686,267.72015,315.08383,12.63792,186.40428,218.00061,43.139297,28.161768,133.21826,79.94508,1172.374,Jayson Tatum,24.16371,4.4931936,4.1024437,0.2604792,3.8419642,0.8891407,0.58044004,2.7457514,1.6477419,29.644384,0.46489033,0.37058055,0.8496791
1630643,2022-23,0,1610612764,WAS,25.0,0,21,34.009655,114.16043,0.0,0.0,0.0,0.0,0.7469082,6.6656427,27.006218,23.586777,0.0,0.0,11.713108,4.2761564,46.852524,0.0,Jay Huff,0.0,0.0,1.4876068,0.794075,0.6935318,0.0,0.34440538,0.1257336,1.3776242,3.3567066,0.2844614,0.5204533,0.11205344
1629630,2022-23,0,1610612763,MEM,23.0,59,357,67.26111,2307.7559,572.26184,1229.1573,153.77296,426.2369,406.4909,499.9439,61.447582,373.20972,534.4581,96.760284,32.992706,251.60344,141.22633,1700.794,Ja Morant,25.28644,7.94602,6.462238,0.9135678,5.5486703,1.438577,0.49051684,3.7406971,2.099673,34.310406,0.46557248,0.36076877,0.81307304
1631120,2022-23,0,1610612738,BOS,20.0,0,9,51.756577,905.6566,128.36847,267.12363,24.915165,93.62095,15.056421,27.109348,48.58488,172.86232,118.58038,34.05974,24.038198,58.659878,94.41093,297.87485,JD Davison,5.7553043,2.2911172,4.2786293,0.938719,3.3399103,0.6580756,0.46444723,1.1333802,1.8241339,17.498386,0.48055828,0.2661281,0.5553959
201145,2022-23,0,1610612743,DEN,36.0,4,144,55.616013,1287.7782,201.66219,431.97073,35.19776,97.648155,84.80318,108.54417,50.37453,153.93561,113.231964,39.125217,17.803953,64.10939,113.501175,516.76294,Jeff Green,9.291621,2.0359597,3.6735847,0.9057559,2.767829,0.70348835,0.32012278,1.1527146,2.0408003,23.15481,0.46684223,0.36045495,0.7812781
203924,2022-23,0,1610612757,POR,29.0,63,283,47.985054,1523.809,345.18927,756.31085,99.00194,269.58533,189.67177,228.79337,25.381641,174.94998,227.58458,56.526836,20.837015,117.73517,109.723175,991.784,Jerami Grant,20.668602,4.742822,4.1748753,0.5289489,3.6459265,1.1780093,0.4342397,2.45358,2.2866116,31.755907,0.4564119,0.36723787,0.82900906
1630526,2022-23,0,1610612760,OKC,22.0,20,180,47.74559,798.762,114.117065,247.98444,32.55395,98.829796,41.832993,58.983788,38.80331,105.39659,81.3602,24.732555,31.323278,48.810196,100.19562,296.00336,Jeremiah Robinson-Earl,6.199596,1.7040359,3.020172,0.8127098,2.2074623,0.5180071,0.6560455,1.0222975,2.0985312,16.729546,0.46017835,0.3293941,0.70922863
1631110,2022-23,0,1610612759,SAS,20.0,53,295,59.453255,1540.0272,258.70236,549.761,51.27038,144.15872,107.30205,139.16365,69.681656,207.62694,142.27162,48.884132,31.860014,87.22301,142.93495,667.7717,Jeremy Sochan,11.231878,2.3929996,4.6643133,1.172041,3.4922721,0.822228,0.5358834,1.4670855,2.404157,25.90316,0.47057244,0.35565227,0.7710494
1630579,2022-23,0,1610612752,NYK,24.0,16,242,34.34193,695.3077,50.455,112.883835,0.0,0.0,26.94705,45.073437,48.636265,63.46544,1.9100971,18.306381,10.218092,26.904848,84.68794,115.20493,Jericho Sims,3.3546436,0.05561997,3.2642808,1.4162356,1.8480452,0.5330621,0.29753983,0.7834402,2.4660215,20.24661,0.44696394,0.43525803,0.5978477
1629010,2020-21,0,1610612764,WAS,24.0,6,38,58.34442,1316.466,183.1638,430.10837,73.24434,201.00693,77.36484,94.1338,28.804142,128.98575,128.77399,48.21393,10.967249,67.71863,116.640205,502.87888,Jerome Robinson,8.619143,2.2071345,2.7044554,0.49369144,2.210764,0.8263674,0.18797424,1.1606702,1.9991664,22.563698,0.425855,0.36438712,0.8218604
1628975,2022-23,0,1610612749,MIL,27.0,39,202,55.03067,1260.9552,204.0006,458.2858,95.89805,240.56796,41.516785,52.195,29.100407,123.47385,126.60002,40.2069,19.927542,65.06758,113.96846,530.39,Jevon Carter,9.638081,2.3005357,2.7725313,0.5288034,2.243728,0.7306271,0.36211702,1.1823876,2.070999,22.913681,0.44513837,0.39863184,0.7954169
202710,2022-23,0,1610612748,MIA,33.0,64,375,74.95019,2416.4321,561.16595,1149.2145,61.55949,189.01016,432.26804,533.41077,78.21327,341.84796,521.3166,134.48293,51.13984,209.98088,140.73592,1570.4714,Jimmy Butler,20.953535,6.9555073,5.6045384,1.0435367,4.5610023,1.7942973,0.6823177,2.8016057,1.877726,32.24051,0.48830393,0.32569408,0.8103849
1629111,2022-23,0,1610612756,PHX,27.0,4,280,23.500229,0.0,0.0,0.0,0.0,0.0,4.577196,8.157453,18.926342,9.842384,0.0,0.0,15.4807625,5.6451955,33.278473,0.0,Jock Landale,0.0,0.0,1.2241892,0.8053684,0.4188208,0.0,0.65874946,0.24021874,1.4160914,0.0,0.32055175,0.47721416,0.5611061
203954,2022-23,0,1610612755,PHI,29.0,66,670,38.283882,1075.3491,320.62643,606.56085,29.170673,89.07484,235.19942,301.15802,51.60026,204.71349,135.95026,32.84013,40.077965,107.85776,77.31886,917.5624,Joel Embiid,23.967329,3.5511096,6.6950827,1.3478326,5.34725,0.8578056,1.0468626,2.817315,2.0196192,28.088821,0.5285973,0.327485,0.7809834
203925,2022-23,0,1610612751,BKN,31.0,33,164,65.53453,1472.8516,191.06786,441.47336,119.99291,298.9639,35.362747,43.581997,39.420696,122.8978,80.02727,26.230223,20.47016,54.92343,131.68233,535.80023,Joe Harris,8.175846,1.2211466,2.4768393,0.6015256,1.8753136,0.4002504,0.31235686,0.83808386,2.009358,22.474436,0.43279588,0.40136254,0.8114072
204060,2022-23,0,1610612749,MIL,35.0,0,128,55.253036,1296.3878,155.28423,381.9897,88.44556,238.62537,60.050705,71.54992,20.60514,147.96175,141.26129,46.620003,5.474327,65.31287,84.96063,453.67984,Joe Ingles,8.210949,2.556625,3.0508168,0.37292323,2.6778934,0.8437546,0.099077396,1.1820683,1.5376645,23.462744,0.4065142,0.3706461,0.83928406
