PLAYER_ID,SEASON_ID,LEAGUE_ID,TEAM_ID,TEAM_ABBREVIATION,PLAYER_AGE,GP,GS,MIN,FGM,FGA,FG3M,FG3A,FTM,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,GPP,MINP,FGMP,FGAP,FG3MP,FG3AP,FTMP,FTAP,OREBP,DREBP,ASTP,STLP,BLKP,TOVP,PFP,PTSP,Player_Name
1631114,2022-23,0,1610612760,OKC,22,75,62,2276,414,794,73,205,155,191,84,253,337,248,103,35,123,191,1056,59.453255,1540.0272,258.70236,549.761,51.27038,144.15872,107.30205,139.16365,69.681656,207.62694,142.27162,48.884132,31.860014,87.22301,142.93495,667.7717,Jalen Williams
1631288,2022-23,0,1610612748,MIA,24,18,0,240,37,66,7,20,17,22,15,37,52,12,11,1,6,21,98,42.812454,757.1097,98.18175,187.20859,20.816795,52.78032,52.396667,72.39622,54.271687,136.08838,-9.817921,17.876396,23.070112,20.069124,68.12326,284.07947,Jamal Cain
1627750,2022-23,0,1610612743,DEN,26,65,65,2133,473,1041,172,432,180,216,48,209,257,400,66,16,145,103,1298,57.606934,1707.9243,415.84814,898.35614,130.98566,352.77863,203.65443,244.46045,38.029934,238.97221,262.3847,60.454956,25.554712,143.01178,106.721985,1154.8401,Jamal Murray
1630547,2022-23,0,1610612766,CHA,22,34,0,515,69,193,33,109,20,30,8,64,72,41,14,5,32,49,191,49.1632,882.8155,114.89963,286.5385,61.420277,167.67865,43.539963,48.69465,8.467869,61.77028,78.36192,25.421858,9.794779,41.806355,82.47856,327.46445,James Bouknight
201935,2022-23,0,1610612755,PHI,33,58,58,2135,371,842,161,418,313,361,40,314,354,618,71,31,195,112,1216,52.197678,1695.6963,384.32605,830.68506,92.32283,265.89264,286.07242,352.73868,37.048214,282.43243,497.2438,94.08957,29.92644,194.29268,105.56099,1155.7692,James Harden
1630164,2020-21,0,1610612744,GSW,20,39,27,836,191,368,12,38,54,86,55,171,226,26,11,36,60,121,448,49.95336,1210.7499,223.99867,472.1218,42.761337,119.42156,78.56583,99.95518,78.94029,212.70317,43.708664,19.609968,39.798668,64.82718,150.43312,600.2091,James Wiseman
1630215,2022-23,0,1610612760,OKC,22,6,1,77,15,32,7,14,0,0,1,3,4,8,5,0,5,5,37,48.99974,1129.352,207.82584,490.93686,84.69861,225.11511,65.11116,79.22439,18.225418,124.36569,96.89143,43.162735,9.148045,53.03771,64.44139,588.5675,Jared Butler
1631197,2022-23,0,1610612765,DET,23,14,0,198,17,44,5,20,6,6,11,26,37,4,4,1,3,23,45,61.82421,1145.153,109.61148,218.48355,33.97219,99.22353,32.100433,56.32998,83.00038,171.09052,28.497486,23.274782,36.086548,40.551144,140.33151,289.92938,Jared Rhoden
1628991,2022-23,0,1610612763,MEM,23,63,63,1788,416,822,100,282,241,306,108,318,426,60,65,189,107,227,1173,31.99527,691.52515,100.61661,254.62561,44.96084,130.72311,54.536423,69.31301,4.6065483,71.75304,3.2755451,16.641798,19.515219,26.673807,63.341156,321.09146,Jaren Jackson Jr.
1629020,2021-22,0,1610612750,MIN,23,74,67,1881,212,361,2,14,86,131,215,409,624,94,99,46,73,181,512,55.536415,1351.3998,160.10373,300.45993,20.17361,62.117393,65.11064,114.050446,125.619995,269.27435,107.87862,42.24798,56.39203,66.16918,118.63862,411.5253,Jarred Vanderbilt
1628386,2022-23,0,1610612739,CLE,25,68,68,2220,403,626,1,10,162,221,221,445,666,113,54,84,93,153,969,65.81331,1815.0614,339.41016,635.0366,36.545017,104.604805,146.18124,205.65433,143.0014,369.17358,125.611786,58.381256,80.394,102.76544,152.58044,826.36273,Jarrett Allen
201580,2022-23,0,1610612742,DAL,35,42,7,355,80,125,2,5,24,41,30,77,107,11,4,26,36,54,186,41.425797,580.7265,112.6458,197.28928,-37.017128,-79.25834,78.83597,114.93221,74.297,138.44046,-3.8035164,14.870846,44.865326,36.09102,93.42003,262.97885,JaVale McGee
1630606,2021-22,0,0,TOT,23,17,1,200,19,60,8,27,5,6,5,19,24,16,6,3,11,12,51,49.03752,722.9292,79.23688,188.84607,40.96254,118.869865,12.837297,21.48711,23.916725,81.51373,77.7493,24.301682,11.189678,37.912304,69.0632,198.32614,Javonte Smart
1629637,2022-23,0,1610612740,NOP,23,47,2,610,86,156,3,29,58,83,39,93,132,34,20,19,31,67,233,48.551125,700.93805,83.843124,152.30139,0.21850109,2.6608772,23.039106,40.968243,59.01663,99.298874,25.51847,15.880953,21.992579,24.892849,83.080505,191.6969,Jaxson Hayes
1627759,2022-23,0,1610612738,BOS,26,67,67,2405,679,1383,163,487,263,344,78,381,459,232,75,26,197,172,1784,62.348343,1905.0522,441.87457,941.8074,154.53285,389.44403,170.73325,204.07358,44.452183,239.0501,267.52933,67.68375,29.04334,132.71762,138.08902,1217.9755,Jaylen Brown
1631119,2022-23,0,1610612760,OKC,21,49,36,914,102,234,46,113,38,54,44,197,241,76,28,12,37,111,288,54.421074,1185.9186,167.07385,375.0408,44.27179,126.8605,69.94107,90.09403,37.873844,144.17368,113.74548,42.29613,14.288097,61.086838,114.73335,438.6119,Jaylin Williams
1628369,2022-23,0,1610612738,BOS,25,74,74,2732,727,1559,240,686,531,622,78,571,649,342,78,51,213,160,2225,48.517963,1438.2852,387.88983,834.36847,122.3386,330.12686,267.72015,315.08383,12.63792,186.40428,218.00061,43.139297,28.161768,133.21826,79.94508,1172.374,Jayson Tatum
1630643,2022-23,0,1610612764,WAS,25,7,0,95,15,25,6,12,15,16,6,15,21,10,3,4,5,15,51,34.009655,114.16043,-11.682148,-41.067604,-7.358062,-14.1377945,0.7469082,6.6656427,27.006218,23.586777,-15.5808525,-3.8874745,11.713108,4.2761564,46.852524,-27.088383,Jay Huff
1629630,2022-23,0,1610612763,MEM,23,61,59,1948,566,1214,92,300,372,497,61,296,357,493,66,16,206,100,1596,67.26111,2307.7559,572.26184,1229.1573,153.77296,426.2369,406.4909,499.9439,61.447582,373.20972,534.4581,96.760284,32.992706,251.60344,141.22633,1700.794,Ja Morant
1631120,2022-23,0,1610612738,BOS,20,12,0,66,8,19,2,7,1,2,2,7,9,11,2,2,4,5,19,51.756577,905.6566,128.36847,267.12363,24.915165,93.62095,15.056421,27.109348,48.58488,172.86232,118.58038,34.05974,24.038198,58.659878,94.41093,297.87485,JD Davison
201145,2022-23,0,1610612743,DEN,36,56,4,1091,160,328,30,104,87,117,38,106,144,69,18,17,46,99,437,55.616013,1287.7782,201.66219,431.97073,35.19776,97.648155,84.80318,108.54417,50.37453,153.93561,113.231964,39.125217,17.803953,64.10939,113.501175,516.76294,Jeff Green
203924,2022-23,0,1610612757,POR,29,63,63,2246,434,913,144,359,278,342,53,230,283,150,51,53,116,152,1290,47.985054,1523.809,345.18927,756.31085,99.00194,269.58533,189.67177,228.79337,25.381641,174.94998,227.58458,56.526836,20.837015,117.73517,109.723175,991.784,Jerami Grant
1630526,2022-23,0,1610612760,OKC,22,43,20,814,110,248,37,111,35,42,71,109,180,43,24,11,19,71,292,47.74559,798.762,114.117065,247.98444,32.55395,98.829796,41.832993,58.983788,38.80331,105.39659,81.3602,24.732555,31.323278,48.810196,100.19562,296.00336,Jeremiah Robinson-Earl
1631110,2022-23,0,1610612759,SAS,20,56,53,1458,250,552,33,134,81,116,95,200,295,142,43,23,97,138,614,59.453255,1540.0272,258.70236,549.761,51.27038,144.15872,107.30205,139.16365,69.681656,207.62694,142.27162,48.884132,31.860014,87.22301,142.93495,667.7717,Jeremy Sochan
1630579,2022-23,0,1610612752,NYK,24,52,16,812,83,107,0,1,12,16,99,143,242,25,15,28,27,96,178,34.34193,695.3077,50.455,112.883835,-13.019677,-29.912548,26.94705,45.073437,48.636265,63.46544,1.9100971,18.306381,10.218092,26.904848,84.68794,115.20493,Jericho Sims
1629010,2020-21,0,1610612764,WAS,24,17,6,305,28,95,11,42,16,20,4,34,38,25,12,6,19,31,83,58.34442,1316.466,183.1638,430.10837,73.24434,201.00693,77.36484,94.1338,28.804142,128.98575,128.77399,48.21393,10.967249,67.71863,116.640205,502.87888,Jerome Robinson
1628975,2022-23,0,1610612749,MIL,27,81,39,1812,239,565,142,337,31,38,35,167,202,197,66,29,78,158,651,55.03067,1260.9552,204.0006,458.2858,95.89805,240.56796,41.516785,52.195,29.100407,123.47385,126.60002,40.2069,19.927542,65.06758,113.96846,530.39,Jevon Carter
202710,2022-23,0,1610612748,MIA,33,64,64,2138,479,888,36,103,472,555,141,234,375,340,117,21,101,80,1466,74.95019,2416.4321,561.16595,1149.2145,61.55949,189.01016,432.26804,533.41077,78.21327,341.84796,521.3166,134.48293,51.13984,209.98088,140.73592,1570.4714,Jimmy Butler
1629111,2022-23,0,1610612756,PHX,27,69,4,979,178,337,21,84,79,105,119,161,280,68,16,30,59,126,456,23.500229,-96.951515,-22.801401,-71.13173,-12.742059,-26.700924,4.577196,8.157453,18.926342,9.842384,-20.523075,-5.729876,15.4807625,5.6451955,33.278473,-60.00562,Jock Landale
203954,2022-23,0,1610612755,PHI,29,66,66,2284,728,1328,66,200,661,771,113,557,670,274,66,112,226,205,2183,38.283882,1075.3491,320.62643,606.56085,29.170673,89.07484,235.19942,301.15802,51.60026,204.71349,135.95026,32.84013,40.077965,107.85776,77.31886,917.5624,Joel Embiid
203925,2022-23,0,1610612751,BKN,31,74,33,1527,201,440,142,333,18,28,23,141,164,101,34,13,41,140,562,65.53453,1472.8516,191.06786,441.47336,119.99291,298.9639,35.362747,43.581997,39.420696,122.8978,80.02727,26.230223,20.47016,54.92343,131.68233,535.80023,Joe Harris
204060,2022-23,0,1610612749,MIL,35,46,0,1044,108,248,83,203,18,21,13,115,128,150,33,6,55,74,317,55.253036,1296.3878,155.28423,381.9897,88.44556,238.62537,60.050705,71.54992,20.60514,147.96175,141.26129,46.620003,5.474327,65.31287,84.96063,453.67984,Joe Ingles
1631098,2022-23,0,1610612764,WAS,21,28,5,423,66,171,17,70,14,27,10,55,65,28,10,8,17,48,163,38.45215,684.4899,77.88509,201.31808,16.363018,65.404816,31.79254,44.488274,15.501621,63.50052,56.882313,14.168934,11.164934,29.998732,69.5744,221.70549,Johnny Davis
1630548,2022-23,0,1610612762,UTA,22,18,0,232,35,104,15,63,2,4,8,31,39,8,4,3,3,13,87,44.53825,860.7918,155.30487,364.9715,19.953499,84.24863,1.7921696,3.7760496,24.597916,53.57621,23.18097,15.092285,4.749653,27.99949,38.734055,364.05585,Johnny Juzang
1628381,2022-23,0,1610612737,ATL,25,71,71,2130,359,707,70,240,143,178,77,385,462,85,42,73,79,220,931,56.609,1445.0891,224.60762,477.41483,60.647587,165.44775,93.65654,124.97923,66.41026,218.3142,87.08934,46.64189,42.739304,64.67549,121.60119,608.62616,John Collins
1629723,2022-23,0,1610612763,MEM,27,72,23,1494,138,320,60,177,28,36,64,246,310,100,77,25,37,112,364,45.77803,1031.5037,90.15819,203.28693,26.067974,70.371216,8.412615,24.354252,52.0089,149.69612,62.36101,40.500202,15.233391,35.82989,64.28645,227.10294,John Konchar
202685,2022-23,0,1610612740,NOP,31,79,79,1968,446,816,38,109,185,224,225,579,804,140,20,52,159,245,1115,31.952972,399.2222,134.49109,225.13498,4.805339,12.736855,46.489212,60.1186,83.74443,206.5168,49.978775,-4.9044576,26.673769,46.297962,72.04515,331.44037,Jonas Valanciunas
1628371,2022-23,0,1610612753,ORL,25,11,0,124,22,53,6,15,5,9,15,29,44,6,14,4,4,5,55,41.77635,506.9623,39.425964,77.85478,-2.0088806,6.3474197,-19.601604,-8.32658,42.995068,85.22121,-30.90512,23.189974,22.232641,-12.183611,26.936768,64.90814,Jonathan Isaac
1630228,2022-23,0,1610612744,GSW,20,67,16,1394,261,497,54,146,90,138,70,161,231,125,41,31,95,157,666,59.453255,1540.0272,258.70236,549.761,51.27038,144.15872,107.30205,139.16365,69.681656,207.62694,142.27162,48.884132,31.860014,87.22301,142.93495,667.7717,Jonathan Kuminga
203903,2022-23,0,1610612762,UTA,31,61,61,1988,458,1031,155,459,200,245,72,174,246,270,33,13,186,120,1271,64.88608,1892.4736,468.9544,1031.9146,159.7055,425.52536,230.18242,269.66827,36.99043,211.16893,324.69833,57.04534,8.457174,176.30644,128.38702,1306.2717,Jordan Clarkson
1630692,2022-23,0,1610612764,WAS,24,62,7,1105,158,353,38,118,53,69,57,148,205,168,58,26,57,95,407,48.527824,883.57605,147.51982,303.33807,28.760319,90.99848,45.66719,66.54394,50.12998,156.44548,125.86891,26.028784,27.379827,68.53528,95.68309,354.4467,Jordan Goodwin
1629162,2022-23,0,1610612750,MIN,27,43,0,679,61,145,24,78,15,18,15,47,62,148,32,4,33,28,161,70.03833,1358.5316,219.8145,444.83237,50.860794,142.56207,90.8257,131.03918,89.17888,247.0641,159.0425,80.688065,37.74785,82.22078,121.198784,532.9093,Jordan McLaughlin
1629670,2021-22,0,1610612749,MIL,23,62,13,1185,186,462,79,227,36,43,37,184,221,59,25,17,57,78,487,53.472332,1193.724,145.92674,358.19617,54.732426,158.5617,73.416855,95.33302,35.06678,164.6901,70.36044,34.221127,19.872496,48.792126,80.26087,440.0035,Jordan Nwora
1629673,2022-23,0,1610612744,GSW,24,82,43,2458,550,1278,214,637,361,415,32,193,225,369,63,21,252,214,1675,68.872406,2065.0933,487.7959,1083.4178,170.58052,452.13562,254.70193,297.17676,35.373165,200.42119,327.46777,67.10645,12.264259,178.88596,151.19449,1381.799,Jordan Poole
1630631,2022-23,0,1610612740,NOP,25,61,10,1310,201,489,83,247,65,80,28,113,141,186,67,10,81,125,550,57.927322,1400.4037,225.62679,513.86774,84.46244,232.58298,94.975525,115.20436,38.13048,156.80783,154.77715,46.774166,23.847128,87.42183,130.62514,615.8644,Jose Alvarado
1630563,2022-23,0,1610612759,SAS,20,4,0,93,9,26,3,12,7,9,2,11,13,18,1,2,11,8,28,52.37375,1029.0122,127.85529,268.84186,6.532405,37.518448,72.12428,105.57642,51.76177,195.72484,350.12857,67.7681,10.814861,122.90607,109.29028,323.108,Joshua Primo
1630528,2021-22,0,1610612745,HOU,20,74,2,1334,224,500,56,189,83,113,52,134,186,150,65,13,114,97,587,55.552605,1245.6469,198.90608,435.52158,53.295807,145.18497,67.703064,85.07131,42.92362,149.4936,125.47063,34.97787,10.678875,68.15631,92.59689,505.49088,Josh Christopher
1630581,2022-23,0,1610612760,OKC,20,76,76,2367,539,1118,76,234,106,145,148,451,599,469,57,31,211,143,1260,72.8629,2179.7244,447.6623,936.1667,91.44096,254.3183,220.16856,281.3004,107.61986,397.7412,379.12247,80.69505,33.166496,179.67647,182.01445,1189.4542,Josh Giddey
1630182,2022-23,0,1610612742,DAL,22,60,21,1539,205,382,68,169,68,94,55,127,182,103,42,5,72,156,546,80.31937,2227.7615,350.88177,766.6337,96.48803,261.629,154.99054,192.7651,88.31195,280.9616,173.68617,65.15219,31.133718,112.623795,200.39165,953.8502,Josh Green
1628404,2020-21,0,1610612740,NOP,26,47,4,1350,151,344,63,193,69,89,53,324,377,109,38,12,49,111,434,48.482185,1026.271,155.21706,330.33893,44.709526,124.39681,56.611557,75.86074,37.504246,182.50938,100.21326,30.709684,20.369772,55.299633,74.42494,407.9523,Josh Hart
1631169,2022-23,0,1610612750,MIN,20,15,0,96,18,36,2,6,8,8,5,20,25,5,4,6,3,10,46,35.07229,119.96231,41.108906,56.886703,1.4276838,7.7125816,14.754244,16.031078,24.913815,57.010155,-2.9727612,1.65624,18.100378,13.086962,45.412148,89.60682,Josh Minott
1629006,2022-23,0,1610612756,PHX,24,72,26,1351,162,414,66,197,139,192,109,142,251,105,56,34,63,114,529,48.135803,959.06274,129.36806,309.5343,57.406284,169.20288,114.27585,144.79066,37.57825,103.98161,183.85237,43.618427,26.839506,81.17613,102.25061,422.6445,Josh Okogie
1626196,2020-21,0,1610612742,DAL,27,59,56,1790,264,618,88,267,99,108,51,144,195,153,61,24,79,130,715,57.927322,1400.4037,225.62682,513.86774,84.46245,232.58298,94.975525,115.20436,38.13048,156.80783,154.77715,46.77417,23.847128,87.42183,130.62514,615.8644,Josh Richardson
201950,2022-23,0,1610612749,MIL,33,67,65,2183,490,1023,158,411,152,177,79,262,341,495,79,25,197,116,1290,46.748104,1111.9393,277.34796,577.3465,54.91063,155.83667,98.34839,118.01398,39.44047,143.05353,246.4237,50.638348,10.854555,98.0804,80.62785,693.9938,Jrue Holiday
1630550,2022-23,0,1610612766,CHA,20,69,8,969,95,238,39,123,33,47,36,116,152,36,22,23,44,66,262,54.522774,1074.5471,101.46385,207.01886,42.21591,114.28619,22.412031,47.748833,63.91628,154.58693,34.768265,32.05314,29.395567,30.000143,71.50876,262.46686,JT Thor
1630577,2022-23,0,0,TOT,22,17,3,320,59,130,33,82,14,17,10,50,60,10,6,5,11,26,165,35.19346,694.0583,75.13417,251.13153,81.03441,209.73727,38.48809,41.92854,-26.28821,21.262764,8.378321,11.846844,-2.892087,10.467672,43.88822,307.69443,Julian Champagnie
203944,2022-23,0,1610612752,NYK,28,77,77,2737,658,1432,218,636,402,531,141,626,767,316,49,21,216,233,1936,50.689175,1380.3843,312.04813,683.2742,108.22615,298.937,233.1744,276.42178,32.34811,235.23616,138.17314,28.10793,33.8311,105.698395,91.97386,975.8835,Julius Randle
203200,2020-21,0,1610612754,IND,32,72,52,2183,258,625,173,453,67,85,32,224,256,119,74,41,54,135,756,59.053978,1539.747,210.40562,464.709,91.34163,245.94489,91.06714,121.29439,58.16807,203.62321,119.5,49.00277,37.359276,78.01221,123.01037,593.667,Justin Holiday
1631303,2022-23,0,1610612757,POR,24,4,0,89,7,23,3,12,0,1,3,12,15,4,2,5,4,9,17,50.322227,942.7816,91.68872,231.27005,32.612904,86.719124,40.327705,56.274414,40.455563,100.642395,48.070984,39.132275,34.159927,44.458366,91.195786,259.74002,Justin Minaya
203994,2022-23,0,1610612757,POR,28,52,52,1391,262,505,43,119,127,192,114,357,471,149,43,44,119,185,694,63.94478,1676.587,317.72137,666.60443,72.506386,201.41013,163.10678,212.88486,82.94142,289.59528,284.21548,69.99282,29.80924,143.81432,166.64934,855.78723,Jusuf Nurkic
1626157,2022-23,0,1610612750,MIN,27,29,29,957,212,428,60,164,118,135,48,188,236,140,20,17,86,111,602,57.53569,1510.6874,321.156,702.79193,82.601,234.95331,170.1085,206.41846,57.186085,238.75273,178.02187,39.89099,27.281313,111.22699,141.69368,886.6165,Karl-Anthony Towns
202695,2022-23,0,1610612746,LAC,32,52,50,1748,446,871,104,250,243,279,57,281,338,204,72,28,88,84,1239,56.667503,1862.5238,468.83536,962.6501,104.08467,287.7323,286.34866,343.08267,44.943226,271.47052,237.40857,70.74501,54.015488,142.81136,116.281166,1297.3711,Kawhi Leonard
1631099,2022-23,0,1610612758,SAC,22,80,78,2382,354,782,206,501,62,81,89,282,371,98,61,42,60,162,976,42.13842,942.8566,41.129204,153.19794,74.31749,192.95227,-3.7138195,6.7210827,13.232586,63.61125,21.463161,24.00157,19.725233,14.92091,78.23714,186.36813,Keegan Murray
1628966,2022-23,0,1610612759,SAS,27,67,42,1453,236,465,56,142,119,150,65,183,248,103,46,20,56,63,647,48.69558,1150.6562,202.24622,422.40955,39.737625,110.02166,98.98334,128.19055,50.767567,191.80782,70.37347,31.79887,21.903624,58.029602,78.24652,544.81934,Keita Bates-Diop
1629640,2022-23,0,1610612759,SAS,23,63,63,2063,503,1113,134,407,245,327,56,262,318,183,46,11,134,125,1385,67.25216,2115.9001,493.28223,1069.212,157.7771,417.0752,263.36417,315.9707,52.439564,269.0774,304.72565,70.86511,26.65006,172.46297,147.24057,1400.4596,Keldon Johnson
203482,2022-23,0,1610612762,UTA,32,68,68,1942,278,557,93,236,198,232,82,338,420,252,60,37,168,232,847,64.604515,1785.014,338.80396,733.029,84.67896,237.22113,178.63513,227.5416,65.283066,276.68646,313.538,76.9014,29.646116,150.90315,168.17134,922.161,Kelly Olynyk
1626162,2022-23,0,1610612766,CHA,27,48,40,1548,353,819,108,339,158,208,65,184,249,54,68,18,64,141,972,31.38427,535.84076,86.039185,243.53201,48.01481,138.32306,35.54985,36.972927,-4.325348,-21.550251,29.377697,12.219442,-7.0490513,27.408457,49.327805,267.41162,Kelly Oubre Jr.
1631112,2022-23,0,1610612754,IND,20,6,0,40,4,7,0,1,1,2,2,4,6,3,4,0,2,9,9,49.485653,690.42316,96.32768,227.54202,67.971245,173.99152,4.535509,-2.553112,27.705334,76.96605,51.59115,31.770632,17.550657,38.385258,89.744415,266.5169,Kendall Brown
1631254,2023-24,0,0,TOT,21,16,0,102,14,39,3,10,8,15,2,15,17,14,3,3,8,15,39,47.0177,560.9113,50.685997,116.24176,33.399975,91.05721,10.668627,16.954433,27.449726,48.416924,37.952,13.753366,13.979691,25.057472,70.74223,139.58081,Kenneth Lofton Jr.
1629026,2022-23,0,1610612760,OKC,28,53,10,1206,179,346,50,134,17,39,97,164,261,105,45,14,32,112,425,57.9675,1326.5502,215.5713,445.88882,35.422676,103.348366,89.959076,122.080154,71.00516,181.36487,131.18423,44.124237,35.881805,77.56297,132.72066,546.26184,Kenrich Williams
203484,2022-23,0,1610612743,DEN,30,76,76,2381,292,632,135,319,103,125,35,173,208,183,112,35,86,145,822,74.73291,2203.4849,348.37207,767.0904,123.72593,328.2789,157.04611,199.66006,82.09288,284.6806,179.94089,78.81824,37.77401,114.24936,168.07494,970.38696,Kentavious Caldwell-Pope
1631165,2022-23,0,1610612758,SAC,23,16,0,71,7,16,6,12,4,7,4,4,8,6,5,1,1,10,24,32.200363,134.63905,1.1250036,15.882476,19.237438,55.109184,19.458479,21.68211,2.5890274,-11.899723,-19.473942,5.0957694,0.6237583,6.7380795,31.278633,29.33715,Keon Ellis
1630553,2022-23,0,1610612757,POR,21,40,0,416,67,178,28,81,27,41,11,33,44,59,19,6,43,43,189,47.017708,560.91156,50.686043,116.24182,33.39999,91.05724,10.668642,16.954449,27.449741,48.416954,37.952015,13.753374,13.979691,25.057484,70.74225,139.58087,Keon Johnson
1630556,2021-22,0,1610612751,BKN,21,48,23,987,110,267,48,136,16,19,44,128,172,31,29,24,42,85,284,57.851685,1420.4838,185.11205,388.6188,41.6062,119.18308,64.987885,98.53336,82.2081,191.25093,69.530304,42.08202,36.679268,58.532394,133.8802,472.19333,Kessler Edwards
201142,2021-22,0,1610612751,BKN,33,55,55,2047,578,1115,115,300,372,409,29,378,407,351,48,52,191,113,1643,57.83018,1934.7698,530.07086,1094.3645,126.61509,354.17606,333.14905,403.9357,42.157192,351.25885,405.88388,88.69588,47.994484,203.90172,118.70153,1476.1707,Kevin Durant
1628989,2022-23,0,1610612758,SAC,24,75,75,2203,420,866,205,510,95,131,42,209,251,221,80,24,97,181,1140,57.20636,1360.3184,209.32228,476.99844,127.555595,317.21112,50.019363,63.21871,30.241428,148.50125,98.86682,41.438534,27.984194,59.559296,103.04628,593.33984,Kevin Huerter
1628995,2020-21,0,1610612752,NYK,21,42,0,464,56,143,35,89,16,20,10,51,61,19,12,6,17,37,163,52.426056,850.6712,108.78287,269.10602,67.81362,182.2778,47.315887,55.421425,13.242405,48.23574,94.32921,23.768444,10.829409,48.74904,81.987595,322.09915,Kevin Knox II
201567,2021-22,0,1610612739,CLE,33,74,4,1665,327,761,187,477,166,198,87,449,536,160,26,18,98,101,1007,46.97121,1045.9355,241.71895,546.621,100.30651,265.7599,132.14844,153.46484,26.036339,185.04128,122.94179,19.80516,7.4482517,84.42087,57.967056,719.89966,Kevin Love
1626172,2022-23,0,1610612744,GSW,27,82,70,1958,242,384,0,1,94,155,274,486,760,207,52,50,45,225,578,49.839844,946.52625,142.26619,255.71957,-2.488452,1.6953125,50.240417,85.44717,111.40651,208.90645,113.395874,22.846481,41.040367,66.116974,109.394226,336.22195,Kevon Looney
203114,2022-23,0,1610612749,MIL,31,33,19,801,177,406,51,162,92,102,28,112,140,163,23,5,71,68,497,51.485527,1400.0337,378.9862,804.3282,86.34868,240.80365,180.60902,218.1052,39.168118,200.94368,255.6828,44.92767,17.735949,136.54036,107.073364,1010.1985,Khris Middleton
1630165,2022-23,0,1610612765,DET,21,76,56,2154,307,815,80,286,92,112,28,193,221,470,104,28,173,219,786,47.81366,1087.3545,127.630714,322.49683,38.370586,123.64669,91.21327,114.651794,30.919651,110.08821,216.48245,46.763233,18.429068,81.46365,116.442635,381.5308,Killian Hayes
1630184,2022-23,0,1610612740,NOP,22,25,0,235,40,88,15,34,19,22,5,28,33,23,10,2,10,24,114,48.547874,687.5946,121.14253,283.81506,61.105747,165.52106,68.24136,82.97849,22.688084,53.3583,37.680286,10.093401,8.448442,47.330467,71.09813,365.21127,Kira Lewis Jr.
1630231,2021-22,0,1610612745,HOU,21,79,2,1656,279,523,60,168,78,123,80,217,297,101,34,40,60,113,696,61.7591,1721.494,280.30875,590.68005,67.444496,183.2573,123.40233,162.01646,77.686584,261.12018,134.56827,58.56406,42.927826,87.44096,140.8963,750.7765,KJ Martin
202691,2022-23,0,1610612744,GSW,33,69,69,2279,546,1252,301,731,116,132,39,247,286,163,49,29,123,130,1509,48.718132,1526.1184,326.55533,772.4869,141.73105,378.86514,138.40677,164.08508,5.7083206,136.39551,197.7893,50.52483,17.536577,98.66481,101.5963,983.7979,Klay Thompson
204001,2022-23,0,1610612764,WAS,27,65,65,2120,507,1018,137,356,354,416,114,432,546,174,58,100,137,196,1505,41.853935,1034.7609,234.98456,505.48373,62.949543,185.32678,174.59973,211.35706,27.210766,207.34627,69.33093,20.204063,40.653732,66.95269,76.64145,723.43085,Kristaps Porzingis
1627739,2022-23,0,1610612762,UTA,29,22,3,568,116,216,17,36,41,53,9,91,100,124,25,10,35,58,290,56.96154,1314.8043,231.02553,504.68777,61.27203,169.90833,111.35687,133.81276,46.125416,192.9734,176.56924,36.92954,15.742632,82.60155,121.720955,627.223,Kris Dunn
203937,2022-23,0,1610612750,MIN,29,69,46,1957,252,495,43,105,100,136,66,302,368,335,78,63,103,146,647,51.57479,1351.596,186.50145,408.61346,41.7358,123.85163,85.60243,115.2641,60.509266,211.84975,167.98239,49.27978,29.881903,76.79285,103.62343,503.2372,Kyle Anderson
1628398,2022-23,0,1610612764,WAS,27,64,64,2239,512,1142,160,481,173,237,55,408,463,239,36,29,190,145,1357,65.23005,1874.2319,396.34338,862.0124,132.49684,358.5023,203.08308,248.2923,73.33194,326.91992,220.1383,45.285557,28.512465,141.41817,135.67567,1122.6696,Kyle Kuzma
200768,2022-23,0,1610612748,MIA,37,55,44,1718,196,485,107,310,116,135,43,182,225,281,57,21,103,143,615,51.738827,1217.9642,143.74062,377.60098,67.34682,197.80219,98.645905,118.70384,21.856205,94.91734,231.5122,52.68231,15.111073,88.10037,118.35436,445.84885,Kyle Lowry
202681,2021-22,0,1610612751,BKN,30,29,29,1092,289,616,100,239,118,129,16,111,127,167,41,17,73,81,796,57.30797,1613.733,412.9234,886.2117,130.94768,330.95068,172.5999,206.15063,31.81857,169.24794,257.15976,51.562077,14.637272,133.22949,122.84466,1115.6317,Kyrie Irving
1630205,2022-23,0,1610612739,CLE,25,62,25,1121,129,288,30,95,40,57,48,159,207,33,27,19,27,79,328,60.998825,1595.4946,201.03807,416.8793,46.93512,125.953545,85.79181,124.19539,80.399155,226.63725,80.9926,52.553764,32.49514,58.115128,121.34014,532.6398,Lamar Stevens
1630163,2022-23,0,1610612766,CHA,21,36,36,1268,296,721,144,383,102,122,42,189,231,304,46,11,129,118,838,65.6338,1859.1108,423.84546,932.94025,155.72496,407.89886,182.60298,212.49374,40.88612,204.29161,346.51724,65.01882,9.117041,169.33968,129.04698,1169.8278,LaMelo Ball
