PLAYER_ID,Season,LEAGUE_ID,TEAM_ID,TEAM_ABBREVIATION,PLAYER_AGE,GS,REB,GP,MIN,FGM,FGA,FG3M,FG3A,FTM,FTA,OREB,DREB,AST,STL,BLK,TOV,PF,PTS,Player_Name,PPG,APG,RPG,ORPG,DRPG,SPG,BPG,TOPG,PFPG,MPG,FGP,3FGP,FTP
1631367.00,2022-23,0.00,1610612763.00,MEM,24.00,0.00,4.00,50.84,1585.81,343.01,687.32,47.70,146.40,215.58,292.85,68.86,290.76,238.32,69.97,38.77,145.24,133.32,931.13,Jacob Gilyard,18.32,4.69,7.07,1.35,5.72,1.38,0.76,2.86,2.62,31.19,0.50,0.33,0.74
1630702.00,2022-23,0.00,1610612742.00,DAL,20.00,5.00,89.00,54.59,1167.27,242.27,562.22,122.42,308.11,93.96,104.98,12.91,108.06,115.76,21.03,2.98,66.65,88.62,694.28,Jaden Hardy,12.72,2.12,2.22,0.24,1.98,0.39,0.05,1.22,1.62,21.38,0.43,0.40,0.90
1631093.00,2022-23,0.00,1610612765.00,DET,21.00,73.00,288.00,54.02,1299.23,195.63,447.26,50.92,154.44,121.42,156.61,52.23,168.20,220.81,51.11,28.17,98.26,133.09,555.41,Jaden Ivey,10.28,4.09,4.08,0.97,3.11,0.95,0.52,1.82,2.46,24.05,0.44,0.33,0.78
1630183.00,2022-23,0.00,1610612750.00,MIN,22.00,79.00,307.00,75.11,2128.63,355.97,763.12,85.26,237.27,151.28,189.79,94.15,295.92,172.38,60.58,47.03,115.57,204.56,949.57,Jaden McDaniels,12.64,2.30,5.19,1.25,3.94,0.81,0.63,1.54,2.72,28.34,0.47,0.36,0.80
1630531.00,2022-23,0.00,1610612755.00,PHI,20.00,2.00,14.00,34.98,308.83,75.15,171.53,22.60,77.95,37.02,43.79,14.24,43.64,10.64,4.57,14.24,24.16,42.20,215.85,Jaden Springer,6.17,0.30,1.65,0.41,1.25,0.13,0.41,0.69,1.21,8.83,0.44,0.29,0.85
1630256.00,2022-23,0.00,1610612745.00,HOU,27.00,7.00,118.00,51.86,947.89,145.30,288.47,27.47,81.81,54.67,79.41,66.18,158.63,99.34,29.19,31.35,64.04,116.98,363.66,Jae'Sean Tate,7.01,1.92,4.34,1.28,3.06,0.56,0.60,1.23,2.26,18.28,0.50,0.34,0.69
203109.00,2022-23,0.00,1610612749.00,MIL,32.00,3.00,69.00,47.54,933.67,120.40,272.35,48.62,132.62,52.21,67.50,25.54,130.43,55.63,29.18,24.18,35.39,78.53,346.15,Jae Crowder,7.28,1.17,3.28,0.54,2.74,0.61,0.51,0.74,1.65,19.64,0.44,0.37,0.77
1631222.00,2022-23,0.00,1610612763.00,MEM,21.00,0.00,63.00,53.33,878.44,97.92,223.54,51.96,143.24,41.75,49.42,35.94,98.63,38.89,25.68,20.57,36.22,107.03,285.09,Jake LaRavia,5.35,0.73,2.52,0.67,1.85,0.48,0.39,0.68,2.01,16.47,0.44,0.36,0.84
1627751.00,2021-22,0.00,1610612759.00,SAS,26.00,67.00,634.00,61.19,1289.23,234.96,395.64,0.00,0.00,94.05,153.55,161.27,302.37,85.81,28.57,63.53,82.51,141.41,541.79,Jakob Poeltl,8.85,1.40,7.58,2.64,4.94,0.47,1.04,1.35,2.31,21.07,0.59,0.44,0.61
1628973.00,2022-23,0.00,1610612752.00,NYK,26.00,68.00,241.00,53.53,1571.37,416.77,889.80,101.41,283.03,268.64,318.74,25.23,195.22,262.80,47.71,25.26,149.63,112.44,1201.68,Jalen Brunson,22.45,4.91,4.12,0.47,3.65,0.89,0.47,2.79,2.10,29.35,0.47,0.36,0.84
1631105.00,2022-23,0.00,1610612765.00,DET,19.00,31.00,595.00,53.99,1057.54,152.69,233.19,0.00,0.00,41.96,89.21,147.32,248.90,50.24,15.06,54.58,59.43,118.19,326.33,Jalen Duren,6.04,0.93,7.34,2.73,4.61,0.28,1.01,1.10,2.19,19.59,0.65,0.42,0.47
1630224.00,2022-23,0.00,1610612745.00,HOU,21.00,76.00,284.00,64.56,2066.45,491.84,1073.06,169.00,452.21,313.49,369.68,27.65,246.38,297.43,66.45,30.00,173.24,122.12,1466.22,Jalen Green,22.71,4.61,4.24,0.43,3.82,1.03,0.46,2.68,1.89,32.01,0.46,0.37,0.85
1630552.00,2022-23,0.00,1610612737.00,ATL,21.00,6.00,282.00,52.99,1203.81,169.56,363.29,44.39,118.32,71.95,95.49,48.04,166.09,58.13,37.21,28.88,41.82,92.75,462.32,Jalen Johnson,8.72,1.10,4.04,0.91,3.13,0.70,0.54,0.79,1.75,22.72,0.47,0.38,0.75
1629667.00,2021-22,0.00,1610612766.00,CHA,24.00,2.00,170.00,45.24,752.21,98.79,231.44,32.44,93.52,36.11,44.64,17.53,76.94,63.33,19.50,13.11,35.17,80.57,263.15,Jalen McDaniels,5.82,1.40,2.09,0.39,1.70,0.43,0.29,0.78,1.78,16.63,0.43,0.35,0.81
1630188.00,2022-23,0.00,1610612754.00,IND,23.00,31.00,394.00,39.36,580.86,88.62,180.80,24.55,73.17,40.71,54.53,45.04,103.70,24.61,10.62,21.77,37.07,86.60,245.73,Jalen Smith,6.24,0.63,3.78,1.14,2.63,0.27,0.55,0.94,2.20,14.76,0.49,0.34,0.75
1630591.00,2022-23,0.00,1610612753.00,ORL,22.00,19.00,161.00,57.93,1400.40,225.63,513.87,84.46,232.58,94.98,115.20,38.13,156.81,154.78,46.77,23.85,87.42,130.63,615.86,Jalen Suggs,10.63,2.67,3.37,0.66,2.71,0.81,0.41,1.51,2.25,24.18,0.44,0.36,0.82
1631114.00,2022-23,0.00,1610612760.00,OKC,22.00,62.00,337.00,59.45,1540.03,258.70,549.76,51.27,144.16,107.30,139.16,69.68,207.63,142.27,48.88,31.86,87.22,142.93,667.77,Jalen Williams,11.23,2.39,4.66,1.17,3.49,0.82,0.54,1.47,2.40,25.90,0.47,0.36,0.77
1631288.00,2022-23,0.00,1610612748.00,MIA,24.00,0.00,52.00,42.81,757.11,98.18,187.21,20.82,52.78,52.40,72.40,54.27,136.09,0.00,17.88,23.07,20.07,68.12,284.08,Jamal Cain,6.64,0.00,4.45,1.27,3.18,0.42,0.54,0.47,1.59,17.68,0.52,0.39,0.72
1627750.00,2022-23,0.00,1610612743.00,DEN,26.00,65.00,257.00,57.61,1707.92,415.85,898.36,130.99,352.78,203.65,244.46,38.03,238.97,262.38,60.45,25.55,143.01,106.72,1154.84,Jamal Murray,20.05,4.55,4.81,0.66,4.15,1.05,0.44,2.48,1.85,29.65,0.46,0.37,0.83
1630547.00,2022-23,0.00,1610612766.00,CHA,22.00,0.00,72.00,49.16,882.82,114.90,286.54,61.42,167.68,43.54,48.69,8.47,61.77,78.36,25.42,9.79,41.81,82.48,327.46,James Bouknight,6.66,1.59,1.43,0.17,1.26,0.52,0.20,0.85,1.68,17.96,0.40,0.37,0.89
201935.00,2022-23,0.00,1610612755.00,PHI,33.00,58.00,354.00,52.20,1695.70,384.33,830.69,92.32,265.89,286.07,352.74,37.05,282.43,497.24,94.09,29.93,194.29,105.56,1155.77,James Harden,22.14,9.53,6.12,0.71,5.41,1.80,0.57,3.72,2.02,32.49,0.46,0.35,0.81
1630164.00,2020-21,0.00,1610612744.00,GSW,20.00,27.00,226.00,49.95,1210.75,224.00,472.12,42.76,119.42,78.57,99.96,78.94,212.70,43.71,19.61,39.80,64.83,150.43,600.21,James Wiseman,12.02,0.87,5.84,1.58,4.26,0.39,0.80,1.30,3.01,24.24,0.47,0.36,0.79
1630215.00,2022-23,0.00,1610612760.00,OKC,22.00,1.00,4.00,49.00,1129.35,207.83,490.94,84.70,225.12,65.11,79.22,18.23,124.37,96.89,43.16,9.15,53.04,64.44,588.57,Jared Butler,12.01,1.98,2.91,0.37,2.54,0.88,0.19,1.08,1.32,23.05,0.42,0.38,0.82
1631197.00,2022-23,0.00,1610612765.00,DET,23.00,0.00,37.00,61.82,1145.15,109.61,218.48,33.97,99.22,32.10,56.33,83.00,171.09,28.50,23.27,36.09,40.55,140.33,289.93,Jared Rhoden,4.69,0.46,4.11,1.34,2.77,0.38,0.58,0.66,2.27,18.52,0.50,0.34,0.57
1628991.00,2022-23,0.00,1610612763.00,MEM,23.00,63.00,426.00,32.00,691.53,100.62,254.63,44.96,130.72,54.54,69.31,4.61,71.75,3.28,16.64,19.52,26.67,63.34,321.09,Jaren Jackson Jr.,10.04,0.10,2.39,0.14,2.24,0.52,0.61,0.83,1.98,21.61,0.40,0.34,0.79
1629020.00,2021-22,0.00,1610612750.00,MIN,23.00,67.00,624.00,55.54,1351.40,160.10,300.46,20.17,62.12,65.11,114.05,125.62,269.27,107.88,42.25,56.39,66.17,118.64,411.53,Jarred Vanderbilt,7.41,1.94,7.11,2.26,4.85,0.76,1.02,1.19,2.14,24.33,0.53,0.32,0.57
1628386.00,2022-23,0.00,1610612739.00,CLE,25.00,68.00,666.00,65.81,1815.06,339.41,635.04,36.55,104.60,146.18,205.65,143.00,369.17,125.61,58.38,80.39,102.77,152.58,826.36,Jarrett Allen,12.56,1.91,7.78,2.17,5.61,0.89,1.22,1.56,2.32,27.58,0.53,0.35,0.71
201580.00,2022-23,0.00,1610612742.00,DAL,35.00,7.00,107.00,41.43,580.73,112.65,197.29,0.00,0.00,78.84,114.93,74.30,138.44,0.00,14.87,44.87,36.09,93.42,262.98,JaVale McGee,6.35,0.00,5.14,1.79,3.34,0.36,1.08,0.87,2.26,14.02,0.57,0.47,0.69
1630606.00,2021-22,0.00,0.00,TOT,23.00,1.00,24.00,49.04,722.93,79.24,188.85,40.96,118.87,12.84,21.49,23.92,81.51,77.75,24.30,11.19,37.91,69.06,198.33,Javonte Smart,4.04,1.59,2.15,0.49,1.66,0.50,0.23,0.77,1.41,14.74,0.42,0.34,0.60
1629637.00,2022-23,0.00,1610612740.00,NOP,23.00,2.00,132.00,48.55,700.94,83.84,152.30,0.22,2.66,23.04,40.97,59.02,99.30,25.52,15.88,21.99,24.89,83.08,191.70,Jaxson Hayes,3.95,0.53,3.26,1.22,2.05,0.33,0.45,0.51,1.71,14.44,0.55,0.08,0.56
1627759.00,2022-23,0.00,1610612738.00,BOS,26.00,67.00,459.00,62.35,1905.05,441.87,941.81,154.53,389.44,170.73,204.07,44.45,239.05,267.53,67.68,29.04,132.72,138.09,1217.98,Jaylen Brown,19.54,4.29,4.55,0.71,3.83,1.09,0.47,2.13,2.21,30.55,0.47,0.40,0.84
1631119.00,2022-23,0.00,1610612760.00,OKC,21.00,36.00,241.00,54.42,1185.92,167.07,375.04,44.27,126.86,69.94,90.09,37.87,144.17,113.75,42.30,14.29,61.09,114.73,438.61,Jaylin Williams,8.06,2.09,3.35,0.70,2.65,0.78,0.26,1.12,2.11,21.79,0.45,0.35,0.78
1628369.00,2022-23,0.00,1610612738.00,BOS,25.00,74.00,649.00,48.52,1438.29,387.89,834.37,122.34,330.13,267.72,315.08,12.64,186.40,218.00,43.14,28.16,133.22,79.95,1172.37,Jayson Tatum,24.16,4.49,4.10,0.26,3.84,0.89,0.58,2.75,1.65,29.64,0.46,0.37,0.85
1630643.00,2022-23,0.00,1610612764.00,WAS,25.00,0.00,21.00,34.01,114.16,0.00,0.00,0.00,0.00,0.75,6.67,27.01,23.59,0.00,0.00,11.71,4.28,46.85,0.00,Jay Huff,0.00,0.00,1.49,0.79,0.69,0.00,0.34,0.13,1.38,3.36,0.28,0.52,0.11
1629630.00,2022-23,0.00,1610612763.00,MEM,23.00,59.00,357.00,67.26,2307.76,572.26,1229.16,153.77,426.24,406.49,499.94,61.45,373.21,534.46,96.76,32.99,251.60,141.23,1700.79,Ja Morant,25.29,7.95,6.46,0.91,5.55,1.44,0.49,3.74,2.10,34.31,0.47,0.36,0.81
1631120.00,2022-23,0.00,1610612738.00,BOS,20.00,0.00,9.00,51.76,905.66,128.37,267.12,24.92,93.62,15.06,27.11,48.58,172.86,118.58,34.06,24.04,58.66,94.41,297.87,JD Davison,5.76,2.29,4.28,0.94,3.34,0.66,0.46,1.13,1.82,17.50,0.48,0.27,0.56
201145.00,2022-23,0.00,1610612743.00,DEN,36.00,4.00,144.00,55.62,1287.78,201.66,431.97,35.20,97.65,84.80,108.54,50.37,153.94,113.23,39.13,17.80,64.11,113.50,516.76,Jeff Green,9.29,2.04,3.67,0.91,2.77,0.70,0.32,1.15,2.04,23.15,0.47,0.36,0.78
203924.00,2022-23,0.00,1610612757.00,POR,29.00,63.00,283.00,47.99,1523.81,345.19,756.31,99.00,269.59,189.67,228.79,25.38,174.95,227.58,56.53,20.84,117.74,109.72,991.78,Jerami Grant,20.67,4.74,4.17,0.53,3.65,1.18,0.43,2.45,2.29,31.76,0.46,0.37,0.83
1630526.00,2022-23,0.00,1610612760.00,OKC,22.00,20.00,180.00,47.75,798.76,114.12,247.98,32.55,98.83,41.83,58.98,38.80,105.40,81.36,24.73,31.32,48.81,100.20,296.00,Jeremiah Robinson-Earl,6.20,1.70,3.02,0.81,2.21,0.52,0.66,1.02,2.10,16.73,0.46,0.33,0.71
1631110.00,2022-23,0.00,1610612759.00,SAS,20.00,53.00,295.00,59.45,1540.03,258.70,549.76,51.27,144.16,107.30,139.16,69.68,207.63,142.27,48.88,31.86,87.22,142.93,667.77,Jeremy Sochan,11.23,2.39,4.66,1.17,3.49,0.82,0.54,1.47,2.40,25.90,0.47,0.36,0.77
1630579.00,2022-23,0.00,1610612752.00,NYK,24.00,16.00,242.00,34.34,695.31,50.46,112.88,0.00,0.00,26.95,45.07,48.64,63.47,1.91,18.31,10.22,26.90,84.69,115.20,Jericho Sims,3.35,0.06,3.26,1.42,1.85,0.53,0.30,0.78,2.47,20.25,0.45,0.44,0.60
1629010.00,2020-21,0.00,1610612764.00,WAS,24.00,6.00,38.00,58.34,1316.47,183.16,430.11,73.24,201.01,77.36,94.13,28.80,128.99,128.77,48.21,10.97,67.72,116.64,502.88,Jerome Robinson,8.62,2.21,2.70,0.49,2.21,0.83,0.19,1.16,2.00,22.56,0.43,0.36,0.82
1628975.00,2022-23,0.00,1610612749.00,MIL,27.00,39.00,202.00,55.03,1260.96,204.00,458.29,95.90,240.57,41.52,52.20,29.10,123.47,126.60,40.21,19.93,65.07,113.97,530.39,Jevon Carter,9.64,2.30,2.77,0.53,2.24,0.73,0.36,1.18,2.07,22.91,0.45,0.40,0.80
202710.00,2022-23,0.00,1610612748.00,MIA,33.00,64.00,375.00,74.95,2416.43,561.17,1149.21,61.56,189.01,432.27,533.41,78.21,341.85,521.32,134.48,51.14,209.98,140.74,1570.47,Jimmy Butler,20.95,6.96,5.60,1.04,4.56,1.79,0.68,2.80,1.88,32.24,0.49,0.33,0.81
1629111.00,2022-23,0.00,1610612756.00,PHX,27.00,4.00,280.00,23.50,0.00,0.00,0.00,0.00,0.00,4.58,8.16,18.93,9.84,0.00,0.00,15.48,5.65,33.28,0.00,Jock Landale,0.00,0.00,1.22,0.81,0.42,0.00,0.66,0.24,1.42,0.00,0.32,0.48,0.56
203954.00,2022-23,0.00,1610612755.00,PHI,29.00,66.00,670.00,38.28,1075.35,320.63,606.56,29.17,89.07,235.20,301.16,51.60,204.71,135.95,32.84,40.08,107.86,77.32,917.56,Joel Embiid,23.97,3.55,6.70,1.35,5.35,0.86,1.05,2.82,2.02,28.09,0.53,0.33,0.78
203925.00,2022-23,0.00,1610612751.00,BKN,31.00,33.00,164.00,65.53,1472.85,191.07,441.47,119.99,298.96,35.36,43.58,39.42,122.90,80.03,26.23,20.47,54.92,131.68,535.80,Joe Harris,8.18,1.22,2.48,0.60,1.88,0.40,0.31,0.84,2.01,22.47,0.43,0.40,0.81
204060.00,2022-23,0.00,1610612749.00,MIL,35.00,0.00,128.00,55.25,1296.39,155.28,381.99,88.45,238.63,60.05,71.55,20.61,147.96,141.26,46.62,5.47,65.31,84.96,453.68,Joe Ingles,8.21,2.56,3.05,0.37,2.68,0.84,0.10,1.18,1.54,23.46,0.41,0.37,0.84
1631098.00,2022-23,0.00,1610612764.00,WAS,21.00,5.00,65.00,38.45,684.49,77.89,201.32,16.36,65.40,31.79,44.49,15.50,63.50,56.88,14.17,11.16,30.00,69.57,221.71,Johnny Davis,5.77,1.48,2.05,0.40,1.65,0.37,0.29,0.78,1.81,17.80,0.39,0.25,0.71
1630548.00,2022-23,0.00,1610612762.00,UTA,22.00,0.00,39.00,44.54,860.79,155.30,364.97,19.95,84.25,1.79,3.78,24.60,53.58,23.18,15.09,4.75,28.00,38.73,364.06,Johnny Juzang,8.17,0.52,1.76,0.55,1.20,0.34,0.11,0.63,0.87,19.33,0.43,0.24,0.47
1628381.00,2022-23,0.00,1610612737.00,ATL,25.00,71.00,462.00,56.61,1445.09,224.61,477.41,60.65,165.45,93.66,124.98,66.41,218.31,87.09,46.64,42.74,64.68,121.60,608.63,John Collins,10.75,1.54,5.03,1.17,3.86,0.82,0.75,1.14,2.15,25.53,0.47,0.37,0.75
1629723.00,2022-23,0.00,1610612763.00,MEM,27.00,23.00,310.00,45.78,1031.50,90.16,203.29,26.07,70.37,8.41,24.35,52.01,149.70,62.36,40.50,15.23,35.83,64.29,227.10,John Konchar,4.96,1.36,4.41,1.14,3.27,0.88,0.33,0.78,1.40,22.53,0.44,0.37,0.35
202685.00,2022-23,0.00,1610612740.00,NOP,31.00,79.00,804.00,31.95,399.22,134.49,225.13,4.81,12.74,46.49,60.12,83.74,206.52,49.98,0.00,26.67,46.30,72.05,331.44,Jonas Valanciunas,10.37,1.56,9.08,2.62,6.46,0.00,0.83,1.45,2.25,12.49,0.60,0.38,0.77
1628371.00,2022-23,0.00,1610612753.00,ORL,25.00,0.00,44.00,41.78,506.96,39.43,77.85,0.00,6.35,0.00,0.00,43.00,85.22,0.00,23.19,22.23,0.00,26.94,64.91,Jonathan Isaac,1.55,0.00,3.07,1.03,2.04,0.56,0.53,0.00,0.64,12.14,0.51,0.00,2.35
1630228.00,2022-23,0.00,1610612744.00,GSW,20.00,16.00,231.00,59.45,1540.03,258.70,549.76,51.27,144.16,107.30,139.16,69.68,207.63,142.27,48.88,31.86,87.22,142.93,667.77,Jonathan Kuminga,11.23,2.39,4.66,1.17,3.49,0.82,0.54,1.47,2.40,25.90,0.47,0.36,0.77
203903.00,2022-23,0.00,1610612762.00,UTA,31.00,61.00,246.00,64.89,1892.47,468.95,1031.91,159.71,425.53,230.18,269.67,36.99,211.17,324.70,57.05,8.46,176.31,128.39,1306.27,Jordan Clarkson,20.13,5.00,3.82,0.57,3.25,0.88,0.13,2.72,1.98,29.17,0.45,0.38,0.85
1630692.00,2022-23,0.00,1610612764.00,WAS,24.00,7.00,205.00,48.53,883.58,147.52,303.34,28.76,91.00,45.67,66.54,50.13,156.45,125.87,26.03,27.38,68.54,95.68,354.45,Jordan Goodwin,7.30,2.59,4.26,1.03,3.22,0.54,0.56,1.41,1.97,18.21,0.49,0.32,0.69
1629162.00,2022-23,0.00,1610612750.00,MIN,27.00,0.00,62.00,70.04,1358.53,219.81,444.83,50.86,142.56,90.83,131.04,89.18,247.06,159.04,80.69,37.75,82.22,121.20,532.91,Jordan McLaughlin,7.61,2.27,4.80,1.27,3.53,1.15,0.54,1.17,1.73,19.40,0.49,0.36,0.69
1629670.00,2021-22,0.00,1610612749.00,MIL,23.00,13.00,221.00,53.47,1193.72,145.93,358.20,54.73,158.56,73.42,95.33,35.07,164.69,70.36,34.22,19.87,48.79,80.26,440.00,Jordan Nwora,8.23,1.32,3.74,0.66,3.08,0.64,0.37,0.91,1.50,22.32,0.41,0.35,0.77
1629673.00,2022-23,0.00,1610612744.00,GSW,24.00,43.00,225.00,68.87,2065.09,487.80,1083.42,170.58,452.14,254.70,297.18,35.37,200.42,327.47,67.11,12.26,178.89,151.19,1381.80,Jordan Poole,20.06,4.75,3.42,0.51,2.91,0.97,0.18,2.60,2.20,29.98,0.45,0.38,0.86
1630631.00,2022-23,0.00,1610612740.00,NOP,25.00,10.00,141.00,57.93,1400.40,225.63,513.87,84.46,232.58,94.98,115.20,38.13,156.81,154.78,46.77,23.85,87.42,130.63,615.86,Jose Alvarado,10.63,2.67,3.37,0.66,2.71,0.81,0.41,1.51,2.25,24.18,0.44,0.36,0.82
1630563.00,2022-23,0.00,1610612759.00,SAS,20.00,0.00,13.00,52.37,1029.01,127.86,268.84,6.53,37.52,72.12,105.58,51.76,195.72,350.13,67.77,10.81,122.91,109.29,323.11,Joshua Primo,6.17,6.69,4.73,0.99,3.74,1.29,0.21,2.35,2.09,19.65,0.48,0.17,0.68
1630528.00,2021-22,0.00,1610612745.00,HOU,20.00,2.00,186.00,55.55,1245.65,198.91,435.52,53.30,145.18,67.70,85.07,42.92,149.49,125.47,34.98,10.68,68.16,92.60,505.49,Josh Christopher,9.10,2.26,3.46,0.77,2.69,0.63,0.19,1.23,1.67,22.42,0.46,0.37,0.80
1630581.00,2022-23,0.00,1610612760.00,OKC,20.00,76.00,599.00,72.86,2179.72,447.66,936.17,91.44,254.32,220.17,281.30,107.62,397.74,379.12,80.70,33.17,179.68,182.01,1189.45,Josh Giddey,16.32,5.20,6.94,1.48,5.46,1.11,0.46,2.47,2.50,29.92,0.48,0.36,0.78
1630182.00,2022-23,0.00,1610612742.00,DAL,22.00,21.00,182.00,80.32,2227.76,350.88,766.63,96.49,261.63,154.99,192.77,88.31,280.96,173.69,65.15,31.13,112.62,200.39,953.85,Josh Green,11.88,2.16,4.60,1.10,3.50,0.81,0.39,1.40,2.49,27.74,0.46,0.37,0.80
1628404.00,2020-21,0.00,1610612740.00,NOP,26.00,4.00,377.00,48.48,1026.27,155.22,330.34,44.71,124.40,56.61,75.86,37.50,182.51,100.21,30.71,20.37,55.30,74.42,407.95,Josh Hart,8.41,2.07,4.54,0.77,3.76,0.63,0.42,1.14,1.54,21.17,0.47,0.36,0.75
1631169.00,2022-23,0.00,1610612750.00,MIN,20.00,0.00,25.00,35.07,119.96,41.11,56.89,1.43,7.71,14.75,16.03,24.91,57.01,0.00,1.66,18.10,13.09,45.41,89.61,Josh Minott,2.55,0.00,2.34,0.71,1.63,0.05,0.52,0.37,1.29,3.42,0.72,0.19,0.92
1629006.00,2022-23,0.00,1610612756.00,PHX,24.00,26.00,251.00,48.14,959.06,129.37,309.53,57.41,169.20,114.28,144.79,37.58,103.98,183.85,43.62,26.84,81.18,102.25,422.64,Josh Okogie,8.78,3.82,2.94,0.78,2.16,0.91,0.56,1.69,2.12,19.92,0.42,0.34,0.79
1626196.00,2020-21,0.00,1610612742.00,DAL,27.00,56.00,195.00,57.93,1400.40,225.63,513.87,84.46,232.58,94.98,115.20,38.13,156.81,154.78,46.77,23.85,87.42,130.63,615.86,Josh Richardson,10.63,2.67,3.37,0.66,2.71,0.81,0.41,1.51,2.25,24.18,0.44,0.36,0.82
201950.00,2022-23,0.00,1610612749.00,MIL,33.00,65.00,341.00,46.75,1111.94,277.35,577.35,54.91,155.84,98.35,118.01,39.44,143.05,246.42,50.64,10.85,98.08,80.63,693.99,Jrue Holiday,14.85,5.27,3.90,0.84,3.06,1.08,0.23,2.10,1.72,23.79,0.48,0.35,0.83
1630550.00,2022-23,0.00,1610612766.00,CHA,20.00,8.00,152.00,54.52,1074.55,101.46,207.02,42.22,114.29,22.41,47.75,63.92,154.59,34.77,32.05,29.40,30.00,71.51,262.47,JT Thor,4.81,0.64,4.01,1.17,2.84,0.59,0.54,0.55,1.31,19.71,0.49,0.37,0.47
1630577.00,2022-23,0.00,0.00,TOT,22.00,3.00,60.00,35.19,694.06,75.13,251.13,81.03,209.74,38.49,41.93,0.00,21.26,8.38,11.85,0.00,10.47,43.89,307.69,Julian Champagnie,8.74,0.24,0.00,0.00,0.60,0.34,0.00,0.30,1.25,19.72,0.30,0.39,0.92
203944.00,2022-23,0.00,1610612752.00,NYK,28.00,77.00,767.00,50.69,1380.38,312.05,683.27,108.23,298.94,233.17,276.42,32.35,235.24,138.17,28.11,33.83,105.70,91.97,975.88,Julius Randle,19.25,2.73,5.28,0.64,4.64,0.55,0.67,2.09,1.81,27.23,0.46,0.36,0.84
203200.00,2020-21,0.00,1610612754.00,IND,32.00,52.00,256.00,59.05,1539.75,210.41,464.71,91.34,245.94,91.07,121.29,58.17,203.62,119.50,49.00,37.36,78.01,123.01,593.67,Justin Holiday,10.05,2.02,4.43,0.98,3.45,0.83,0.63,1.32,2.08,26.07,0.45,0.37,0.75
1631303.00,2022-23,0.00,1610612757.00,POR,24.00,0.00,15.00,50.32,942.78,91.69,231.27,32.61,86.72,40.33,56.27,40.46,100.64,48.07,39.13,34.16,44.46,91.20,259.74,Justin Minaya,5.16,0.96,2.80,0.80,2.00,0.78,0.68,0.88,1.81,18.73,0.40,0.38,0.72
203994.00,2022-23,0.00,1610612757.00,POR,28.00,52.00,471.00,63.94,1676.59,317.72,666.60,72.51,201.41,163.11,212.88,82.94,289.60,284.22,69.99,29.81,143.81,166.65,855.79,Jusuf Nurkic,13.38,4.44,5.83,1.30,4.53,1.09,0.47,2.25,2.61,26.22,0.48,0.36,0.77
1626157.00,2022-23,0.00,1610612750.00,MIN,27.00,29.00,236.00,57.54,1510.69,321.16,702.79,82.60,234.95,170.11,206.42,57.19,238.75,178.02,39.89,27.28,111.23,141.69,886.62,Karl-Anthony Towns,15.41,3.09,5.14,0.99,4.15,0.69,0.47,1.93,2.46,26.26,0.46,0.35,0.82
202695.00,2022-23,0.00,1610612746.00,LAC,32.00,50.00,338.00,56.67,1862.52,468.84,962.65,104.08,287.73,286.35,343.08,44.94,271.47,237.41,70.75,54.02,142.81,116.28,1297.37,Kawhi Leonard,22.89,4.19,5.58,0.79,4.79,1.25,0.95,2.52,2.05,32.87,0.49,0.36,0.83
1631099.00,2022-23,0.00,1610612758.00,SAC,22.00,78.00,371.00,42.14,942.86,41.13,153.20,74.32,192.95,0.00,6.72,13.23,63.61,21.46,24.00,19.73,14.92,78.24,186.37,Keegan Murray,4.42,0.51,1.82,0.31,1.51,0.57,0.47,0.35,1.86,22.38,0.27,0.39,0.00
1628966.00,2022-23,0.00,1610612759.00,SAS,27.00,42.00,248.00,48.70,1150.66,202.25,422.41,39.74,110.02,98.98,128.19,50.77,191.81,70.37,31.80,21.90,58.03,78.25,544.82,Keita Bates-Diop,11.19,1.45,4.98,1.04,3.94,0.65,0.45,1.19,1.61,23.63,0.48,0.36,0.77
1629640.00,2022-23,0.00,1610612759.00,SAS,23.00,63.00,318.00,67.25,2115.90,493.28,1069.21,157.78,417.08,263.36,315.97,52.44,269.08,304.73,70.87,26.65,172.46,147.24,1400.46,Keldon Johnson,20.82,4.53,4.78,0.78,4.00,1.05,0.40,2.56,2.19,31.46,0.46,0.38,0.83
203482.00,2022-23,0.00,1610612762.00,UTA,32.00,68.00,420.00,64.60,1785.01,338.80,733.03,84.68,237.22,178.64,227.54,65.28,276.69,313.54,76.90,29.65,150.90,168.17,922.16,Kelly Olynyk,14.27,4.85,5.29,1.01,4.28,1.19,0.46,2.34,2.60,27.63,0.46,0.36,0.79
1626162.00,2022-23,0.00,1610612766.00,CHA,27.00,40.00,249.00,31.38,535.84,86.04,243.53,48.01,138.32,35.55,36.97,0.00,0.00,29.38,12.22,0.00,27.41,49.33,267.41,Kelly Oubre Jr.,8.52,0.94,0.00,0.00,0.00,0.39,0.00,0.87,1.57,17.07,0.35,0.35,0.96
1631112.00,2022-23,0.00,1610612754.00,IND,20.00,0.00,6.00,49.49,690.42,96.33,227.54,67.97,173.99,4.54,0.00,27.71,76.97,51.59,31.77,17.55,38.39,89.74,266.52,Kendall Brown,5.39,1.04,2.12,0.56,1.56,0.64,0.35,0.78,1.81,13.95,0.42,0.39,0.00
