PLAYER_ID,SEASON_ID,LEAGUE_ID,TEAM_ID,TEAM_ABBREVIATION,PLAYER_AGE,GP,GS,MIN,FGM,FGA,FG3M,FG3A,FTM,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,GP,MIN,FGM,FGA,FG3M,FG3A,FTM,FTA,OREB,DREB,AST,STL,BLK,TOV,PF,PTS,Player_Name
1630224,2022-23,0,1610612745,HOU,21.0,76,76,2602.0,566,1359,187,554,364,463,43,241,284,281,59,18,200,131,1683,83.21048,2773.8206,627.4447,1396.9901,212.39328,574.9988,361.4823,423.03854,61.693542,342.18082,417.91934,86.94392,35.71703,229.86887,187.75006,1829.7727,Jalen Green
1630552,2022-23,0,1610612737,ATL,21.0,70,6,1042.0,158,322,30,104,49,78,51,231,282,83,38,34,41,113,395,61.133392,1280.9359,198.27287,433.5428,39.592075,126.36368,87.9211,118.95325,58.460167,219.16113,115.02095,40.438934,32.251453,73.430435,136.17413,528.8239,Jalen Johnson
1629667,2021-22,0,1610612766,CHA,24.0,55,2,895.0,123,254,41,108,53,72,37,133,170,58,26,22,36,93,340,58.178078,1237.3632,170.61922,399.90717,67.8681,192.51506,84.11421,105.284836,31.023218,129.09523,128.606,43.395447,24.968004,64.99678,119.9245,491.8157,Jalen McDaniels
1630188,2022-23,0,1610612754,IND,23.0,68,31,1279.0,242,508,54,191,104,137,129,265,394,66,21,60,72,153,642,44.156437,856.7107,130.55913,259.3417,10.434547,46.45546,84.14195,118.82512,63.90251,182.3686,82.11799,21.927841,39.519478,59.76167,105.6089,369.95786,Jalen Smith
1630591,2022-23,0,1610612753,ORL,22.0,53,19,1246.0,186,444,66,202,86,119,55,106,161,155,67,27,94,120,524,48.480064,1082.0251,149.04233,344.24176,53.869175,154.67758,88.82149,111.09436,40.996487,121.80157,129.31389,40.38366,29.154955,65.03113,113.52396,449.13272,Jalen Suggs
1631114,2022-23,0,1610612760,OKC,22.0,75,62,2276.0,414,794,73,205,155,191,84,253,337,248,103,35,123,191,1056,64.70343,1895.864,334.30655,728.81396,73.50456,205.72472,167.34505,211.2935,76.09966,255.20192,223.32095,75.376366,34.14474,122.43677,167.22632,914.5668,Jalen Williams
1631288,2022-23,0,1610612748,MIA,24.0,18,0,240.0,37,66,7,20,17,22,15,37,52,12,11,1,6,21,98,46.983727,886.1209,102.82245,223.68669,24.817753,77.89243,30.760502,40.380432,45.095207,127.44175,10.925834,20.927422,15.585479,19.692833,71.79014,276.58932,Jamal Cain
1627750,2022-23,0,1610612743,DEN,26.0,65,65,2133.0,473,1041,172,432,180,216,48,209,257,400,66,16,145,103,1298,50.12847,1537.2625,382.07236,824.8728,111.763306,302.69604,192.53618,231.17757,39.10667,227.99591,227.91353,48.594616,28.374063,124.21074,108.12561,1075.3867,Jamal Murray
1630547,2022-23,0,1610612766,CHA,22.0,34,0,515.0,69,193,33,109,20,30,8,64,72,41,14,5,32,49,191,54.735138,1081.4263,126.843735,307.05557,74.0477,203.08812,20.353168,30.56901,31.547972,114.05294,62.992584,33.078445,19.350077,39.935837,97.15371,352.46768,James Bouknight
201935,2022-23,0,1610612755,PHI,33.0,58,58,2135.0,371,842,161,418,313,361,40,314,354,618,71,31,195,112,1216,60.404823,1751.5563,290.75922,666.5094,105.536575,287.77646,177.64183,206.86443,38.40945,211.9971,324.44165,68.262764,27.024633,129.08951,138.49078,868.3662,James Harden
1630164,2020-21,0,1610612744,GSW,20.0,39,27,836.0,191,368,12,38,54,86,55,171,226,26,11,36,60,121,448,38.969624,776.904,153.31721,262.08304,-27.418734,-74.255424,64.367615,102.059425,102.06243,221.0871,0.87670994,17.557695,33.85651,58.585033,140.95871,348.70612,James Wiseman
1630215,2022-23,0,1610612760,OKC,22.0,6,1,77.0,15,32,7,14,0,0,1,3,4,8,5,0,5,5,37,34.165703,702.7558,-4.0784473,72.749344,123.155014,285.83817,-65.34845,-89.53189,-20.802656,18.821966,40.343613,23.494728,-18.864431,-0.6670604,40.42448,90.26029,Jared Butler
1631197,2022-23,0,1610612765,DET,23.0,14,0,198.0,17,44,5,20,6,6,11,26,37,4,4,1,3,23,45,25.030561,262.811,-81.894104,-81.06188,-16.336512,-10.465164,-7.952688,-9.390743,-72.57743,-234.13828,39.04128,-2.2352989,-27.763565,-20.254957,-29.205738,-109.66796,Jared Rhoden
1628991,2022-23,0,1610612763,MEM,23.0,63,63,1788.0,416,822,100,282,241,306,108,318,426,60,65,189,107,227,1173,53.22328,1457.0204,389.5142,784.4665,68.90727,193.01372,284.86847,362.77554,61.735863,249.65715,159.01607,53.49176,64.598885,122.12431,114.74333,1145.9852,Jaren Jackson Jr.
1629020,2021-22,0,1610612750,MIN,23.0,74,67,1881.0,212,361,2,14,86,131,215,409,624,94,99,46,73,181,512,70.673195,1950.3954,244.32472,478.70352,36.29336,109.74977,101.362015,166.31874,164.44627,383.10406,180.93222,69.223305,45.546627,99.430374,166.8078,643.7848,Jarred Vanderbilt
1628386,2022-23,0,1610612739,CLE,25.0,68,68,2220.0,403,626,1,10,162,221,221,445,666,113,54,84,93,153,969,73.20842,2089.6199,330.82138,610.8533,15.803783,41.465363,100.18788,166.67781,193.01187,353.47018,72.97574,57.724182,77.99144,86.32193,165.30316,793.6809,Jarrett Allen
201580,2022-23,0,1610612742,DAL,35.0,42,7,355.0,80,125,2,5,24,41,30,77,107,11,4,26,36,54,186,35.537434,342.2549,74.95532,70.140686,-57.12832,-146.96375,-8.298213,13.074852,94.61635,202.73032,-49.12567,-1.0666912,53.13901,27.238155,108.82416,81.65816,JaVale McGee
1630606,2021-22,0,0,TOT,23.0,17,1,200.0,19,60,8,27,5,6,5,19,24,16,6,3,11,12,51,55.84613,1127.9681,104.24942,254.35368,64.36275,176.19543,12.379744,16.397635,34.9192,125.961174,19.235947,33.36473,23.707468,21.532574,88.50853,279.01672,Javonte Smart
1629637,2022-23,0,1610612740,NOP,23.0,47,2,610.0,86,156,3,29,58,83,39,93,132,34,20,19,31,67,233,37.900524,526.10614,62.841328,94.03725,-14.947688,-29.844263,52.79446,79.62228,59.92166,88.772575,17.652863,4.867609,20.42322,16.018024,63.5085,184.35788,Jaxson Hayes
1627759,2022-23,0,1610612738,BOS,26.0,67,67,2405.0,679,1383,163,487,263,344,78,381,459,232,75,26,197,172,1784,48.317436,1482.1913,377.40366,858.0943,102.68376,289.96954,210.59679,248.87045,36.42033,194.36595,212.81192,35.875572,14.669976,128.20497,99.13286,1094.3285,Jaylen Brown
1631119,2022-23,0,1610612760,OKC,21.0,49,36,914.0,102,234,46,113,38,54,44,197,241,76,28,12,37,111,288,68.93626,1620.6528,237.58553,534.4841,69.24556,200.53499,108.23465,140.54788,60.371292,222.78278,178.14119,59.76313,35.162754,93.25194,159.53537,650.5752,Jaylin Williams
1628369,2022-23,0,1610612738,BOS,25.0,74,74,2732.0,727,1559,240,686,531,622,78,571,649,342,78,51,213,160,2225,49.426826,1684.3604,467.1779,1015.6964,149.31686,405.18777,371.44177,436.99002,50.801785,338.26367,304.4745,54.94792,28.167925,185.16168,88.5036,1458.5847,Jayson Tatum
1630643,2022-23,0,1610612764,WAS,25.0,7,0,95.0,15,25,6,12,15,16,6,15,21,10,3,4,5,15,51,32.038895,332.93832,43.01274,80.266556,15.942223,53.72513,74.26686,86.18995,22.943707,43.74791,31.081898,3.7951438,25.341661,33.04953,65.59294,198.27087,Jay Huff
1629630,2022-23,0,1610612763,MEM,23.0,61,59,1948.0,566,1214,92,300,372,497,61,296,357,493,66,16,206,100,1596,68.98402,2411.7832,641.11597,1335.5046,118.86995,343.93988,460.8092,575.4127,91.108086,400.59732,455.922,93.64158,45.59541,250.63237,145.78406,1883.7286,Ja Morant
1631120,2022-23,0,1610612738,BOS,20.0,12,0,66.0,8,19,2,7,1,2,2,7,9,11,2,2,4,5,19,32.09665,145.48813,9.688036,4.579258,-5.157297,-9.0780945,10.773651,16.876463,16.814234,1.2896461,-14.6674595,-3.0191548,15.392129,8.782558,30.754957,13.157434,JD Davison
201145,2022-23,0,1610612743,DEN,36.0,56,4,1091.0,160,328,30,104,87,117,38,106,144,69,18,17,46,99,437,55.74238,1209.1006,185.65741,427.8587,66.29668,182.67525,79.88812,95.22168,12.569627,102.85207,134.26637,42.88487,20.17859,65.49417,103.20663,511.4227,Jeff Green
203924,2022-23,0,1610612757,POR,29.0,63,63,2246.0,434,913,144,359,278,342,53,230,283,150,51,53,116,152,1290,37.512146,844.85223,135.85086,328.2688,39.073162,111.33952,67.13937,81.12548,6.870511,78.89408,12.208091,16.545832,19.56254,28.64875,69.519394,395.06198,Jerami Grant
1630526,2022-23,0,1610612760,OKC,22.0,43,20,814.0,110,248,37,111,35,42,71,109,180,43,24,11,19,71,292,59.42737,1410.8156,203.86272,469.6547,82.43788,228.9714,76.714645,96.36332,52.023556,165.55815,101.06857,51.069164,21.45172,60.218777,117.528,569.7134,Jeremiah Robinson-Earl
1631110,2022-23,0,1610612759,SAS,20.0,56,53,1458.0,250,552,33,134,81,116,95,200,295,142,43,23,97,138,614,66.13686,1811.1132,308.9657,672.7715,77.30589,214.48962,119.41823,152.34293,73.63614,242.82558,187.29697,69.82496,18.75696,101.65607,145.0159,824.6548,Jeremy Sochan
1630579,2022-23,0,1610612752,NYK,24.0,52,16,812.0,83,107,0,1,12,16,99,143,242,25,15,28,27,96,178,51.43837,1264.8081,78.496445,226.90941,38.070705,111.54523,54.86334,96.651794,28.852295,-10.312566,234.41023,38.322514,-2.7066865,62.921345,54.66356,338.74585,Jericho Sims
1629010,2020-21,0,1610612764,WAS,24.0,17,6,305.0,28,95,11,42,16,20,4,34,38,25,12,6,19,31,83,60.096222,1326.7295,151.58287,360.5006,61.616505,171.93257,71.198166,92.06936,39.096916,140.91428,77.08618,40.790592,27.670893,49.794926,117.63472,431.63626,Jerome Robinson
1628975,2022-23,0,1610612749,MIL,27.0,81,39,1812.0,239,565,142,337,31,38,35,167,202,197,66,29,78,158,651,70.5363,1758.2565,258.94946,587.1413,107.16989,291.9929,87.29866,108.6962,57.609505,203.46634,155.02745,56.315857,28.429586,81.98866,138.33408,717.636,Jevon Carter
202710,2022-23,0,1610612748,MIA,33.0,64,64,2138.0,479,888,36,103,472,555,141,234,375,340,117,21,101,80,1466,51.312447,1759.7076,417.7809,833.3359,71.0173,193.92809,335.5767,409.2969,64.32165,273.99164,232.8361,59.93608,45.630363,145.18092,94.03925,1257.9359,Jimmy Butler
1629111,2022-23,0,1610612756,PHX,27.0,69,4,979.0,178,337,21,84,79,105,119,161,280,68,16,30,59,126,456,28.927834,21.780033,11.066793,-15.297515,-30.751814,-66.508514,40.535957,63.37155,30.254524,49.943893,-4.9960604,-10.622518,23.303175,13.3147545,42.592518,49.83191,Jock Landale
203954,2022-23,0,1610612755,PHI,29.0,66,66,2284.0,728,1328,66,200,661,771,113,557,670,274,66,112,226,205,2183,53.85446,1723.955,485.7407,962.83453,97.36841,267.6595,364.21985,447.20682,77.01741,380.39954,242.04987,56.06864,60.766075,170.21175,117.98482,1441.6667,Joel Embiid
203925,2022-23,0,1610612751,BKN,31.0,74,33,1527.0,201,440,142,333,18,28,23,141,164,101,34,13,41,140,562,59.31157,1269.263,148.00513,351.6386,76.43022,208.83873,32.77356,45.992676,41.475224,137.5103,60.09252,38.183586,22.80454,42.095436,107.39322,408.86862,Joe Harris
204060,2022-23,0,1610612749,MIL,35.0,46,0,1044.0,108,248,83,203,18,21,13,115,128,150,33,6,55,74,317,75.49856,2025.7013,278.49823,638.61615,121.339966,324.3938,110.480606,131.45598,59.615486,247.45018,282.0986,79.875084,34.07576,115.94017,153.88504,781.0162,Joe Ingles
1631098,2022-23,0,1610612764,WAS,21.0,28,5,423.0,66,171,17,70,14,27,10,55,65,28,10,8,17,48,163,52.646782,919.5929,110.10814,269.7548,59.837086,166.74355,12.430655,22.160517,25.270142,95.458336,43.17764,27.18574,18.254827,31.10459,88.03013,293.2895,Johnny Davis
1630548,2022-23,0,1610612762,UTA,22.0,18,0,232.0,35,104,15,63,2,4,8,31,39,8,4,3,3,13,87,47.94006,800.2419,156.42152,359.26447,67.83948,196.3832,21.230328,23.082003,5.0371237,102.40385,24.71165,17.355225,11.694911,32.222122,71.382545,408.05118,Johnny Juzang
1628381,2022-23,0,1610612737,ATL,25.0,71,71,2130.0,359,707,70,240,143,178,77,385,462,85,42,73,79,220,931,57.72944,1513.0607,282.61713,620.1791,68.24074,191.94524,137.46703,174.13231,51.438244,197.86377,121.22144,49.65595,31.492212,87.13356,132.88284,776.52997,John Collins
1629723,2022-23,0,1610612763,MEM,27.0,72,23,1494.0,138,320,60,177,28,36,64,246,310,100,77,25,37,112,364,65.7128,1415.5753,163.24648,371.89545,62.681934,179.87437,38.075188,51.321564,60.03904,199.09631,102.21298,48.19656,36.056507,55.676823,130.4797,426.80234,John Konchar
202685,2022-23,0,1610612740,NOP,31.0,79,79,1968.0,446,816,38,109,185,224,225,579,804,140,20,52,159,245,1115,54.46453,1211.8944,247.54536,465.79202,15.703918,59.24582,141.5396,192.668,109.43105,335.83234,124.578575,29.43355,35.172302,91.51872,129.73471,651.2779,Jonas Valanciunas
1628371,2022-23,0,1610612753,ORL,25.0,11,0,124.0,22,53,6,15,5,9,15,29,44,6,14,4,4,5,55,38.49268,547.9787,-0.66160774,14.892271,-30.401169,-50.24165,-27.348946,-30.153513,41.17422,87.31942,-35.498672,10.711968,24.188742,-8.762984,69.205185,-20.776081,Jonathan Isaac
1630228,2022-23,0,1610612744,GSW,20.0,67,16,1394.0,261,497,54,146,90,138,70,161,231,125,41,31,95,157,666,49.37703,1076.7618,174.86777,394.9839,51.75749,143.79727,85.344376,102.159,13.728791,87.65421,146.93805,39.893394,10.569495,66.66637,91.18003,490.35025,Jonathan Kuminga
203903,2022-23,0,1610612762,UTA,31.0,61,61,1988.0,458,1031,155,459,200,245,72,174,246,270,33,13,186,120,1271,61.70298,1972.5535,484.2783,1075.8347,135.04301,376.32315,275.57922,328.70926,57.15013,275.22305,314.97552,58.797047,21.134462,172.55748,132.72583,1385.2495,Jordan Clarkson
1630692,2022-23,0,1610612764,WAS,24.0,62,7,1105.0,158,353,38,118,53,69,57,148,205,168,58,26,57,95,407,50.69763,995.09094,112.97995,255.30464,38.218876,115.71268,27.649956,36.93067,50.565197,153.31879,101.236404,38.329807,21.608496,47.04743,97.7009,298.9316,Jordan Goodwin
1629162,2022-23,0,1610612750,MIN,27.0,43,0,679.0,61,145,24,78,15,18,15,47,62,148,32,4,33,28,161,48.132126,798.9993,119.2328,252.71623,27.254147,89.57573,33.117607,52.220047,39.58258,140.19138,213.99695,43.067722,20.319387,81.97537,80.84896,270.007,Jordan McLaughlin
1629670,2021-22,0,1610612749,MIL,23.0,62,13,1185.0,186,462,79,227,36,43,37,184,221,59,25,17,57,78,487,61.496155,1462.7495,234.95085,535.2903,103.375275,273.7466,52.822758,65.691315,25.262287,143.45128,140.94052,44.830227,16.845291,74.673386,105.21046,628.5044,Jordan Nwora
1629673,2022-23,0,1610612744,GSW,24.0,82,43,2458.0,550,1278,214,637,361,415,32,193,225,369,63,21,252,214,1675,70.64947,2047.2218,411.09506,934.9445,144.41306,397.03088,257.7614,296.93787,31.797617,225.85947,299.66342,52.479527,24.276426,163.90501,139.08801,1226.868,Jordan Poole
1630631,2022-23,0,1610612740,NOP,25.0,61,10,1310.0,201,489,83,247,65,80,28,113,141,186,67,10,81,125,550,64.75567,1547.3235,247.0371,557.58026,94.7202,254.86441,73.89513,91.201416,32.63282,147.67873,137.59833,52.36257,19.611387,73.89894,119.806595,666.4483,Jose Alvarado
1630563,2022-23,0,1610612759,SAS,20.0,4,0,93.0,9,26,3,12,7,9,2,11,13,18,1,2,11,8,28,73.85621,1982.1631,304.576,709.6887,80.92659,238.13461,199.8451,241.05518,73.743904,273.76752,381.58212,83.51001,23.08658,162.7004,170.94928,880.9366,Joshua Primo
1630528,2021-22,0,1610612745,HOU,20.0,74,2,1334.0,224,500,56,189,83,113,52,134,186,150,65,13,114,97,587,53.168816,1207.132,192.45145,430.70483,68.95375,186.454,59.34016,71.50599,26.034348,107.7076,127.04432,42.391525,9.157613,61.126476,91.178055,523.9836,Josh Christopher
1630581,2022-23,0,1610612760,OKC,20.0,76,76,2367.0,539,1118,76,234,106,145,148,451,599,469,57,31,211,143,1260,47.53314,1373.8486,294.4571,601.09717,33.289036,106.73056,44.377926,68.87352,84.119446,246.18648,169.88297,52.405857,42.991997,86.06787,96.755424,708.21515,Josh Giddey
1630182,2022-23,0,1610612742,DAL,22.0,60,21,1539.0,205,382,68,169,68,94,55,127,182,103,42,5,72,156,546,64.75596,1547.3451,247.04329,557.59326,94.721176,254.86658,73.897705,91.20444,32.632767,147.68028,137.60086,52.363476,19.611082,73.90047,119.80716,666.46405,Josh Green
1628404,2020-21,0,1610612740,NOP,26.0,47,4,1350.0,151,344,63,193,69,89,53,324,377,109,38,12,49,111,434,71.398865,1536.0323,198.71956,430.39465,52.95194,157.18832,48.14069,70.78215,74.168495,244.94652,73.743195,40.99176,39.008484,57.502216,142.44376,509.59305,Josh Hart
1631169,2022-23,0,1610612750,MIN,20.0,15,0,96.0,18,36,2,6,8,8,5,20,25,5,4,6,3,10,46,31.057713,144.91478,37.226173,66.28952,-9.832153,-22.60854,13.235432,20.803888,13.432885,-17.14767,-8.47881,-6.05552,12.866193,12.866116,27.907766,79.43737,Josh Minott
1629006,2022-23,0,1610612756,PHX,24.0,72,26,1351.0,162,414,66,197,139,192,109,142,251,105,56,34,63,114,529,38.703167,838.8098,103.34465,249.69923,40.226734,116.395355,69.66977,88.76365,37.91066,103.11657,75.95082,32.744392,22.84479,46.272327,88.36141,320.4199,Josh Okogie
1626196,2020-21,0,1610612742,DAL,27.0,59,56,1790.0,264,618,88,267,99,108,51,144,195,153,61,24,79,130,715,69.32408,1983.1472,339.51334,756.8413,115.090454,308.77322,131.77637,165.07394,65.65491,221.53876,164.44794,71.47828,32.99162,101.415146,156.24203,931.91455,Josh Richardson
201950,2022-23,0,1610612749,MIL,33.0,67,65,2183.0,490,1023,158,411,152,177,79,262,341,495,79,25,197,116,1290,55.858948,1752.1252,378.19363,834.28485,104.40683,286.9171,163.35118,200.06125,38.083786,217.9108,414.31354,87.15032,26.80115,160.63582,130.94846,1043.659,Jrue Holiday
1630550,2022-23,0,1610612766,CHA,20.0,69,8,969.0,95,238,39,123,33,47,36,116,152,36,22,23,44,66,262,48.868195,853.5338,60.405415,163.62157,53.974392,149.77135,-7.2509346,-7.275011,25.961346,87.963936,13.637359,24.223593,21.11569,14.204238,74.18932,166.06573,JT Thor
1630577,2022-23,0,0,TOT,22.0,17,3,320.0,59,130,33,82,14,17,10,50,60,10,6,5,11,26,165,47.25016,885.92645,68.76819,203.26314,75.87961,202.17046,-30.592096,-37.293556,18.36699,64.51884,-12.002122,19.375357,18.275965,10.969912,79.34621,197.69518,Julian Champagnie
203944,2022-23,0,1610612752,NYK,28.0,77,77,2737.0,658,1432,218,636,402,531,141,626,767,316,49,21,216,233,1936,56.41121,1701.1511,440.4728,953.2156,135.14824,381.32538,298.0383,348.40826,75.901146,347.36438,284.71918,39.395206,27.73865,172.32994,125.17078,1311.973,Julius Randle
203200,2020-21,0,1610612754,IND,32.0,72,52,2183.0,258,625,173,453,67,85,32,224,256,119,74,41,54,135,756,63.8798,1705.0751,240.47758,550.8917,96.79985,262.74625,90.65381,119.86415,74.49802,211.37045,86.94023,57.29888,36.185036,69.61069,143.82867,674.3257,Justin Holiday
1631303,2022-23,0,1610612757,POR,24.0,4,0,89.0,7,23,3,12,0,1,3,12,15,4,2,5,4,9,17,36.88521,497.3579,-16.001057,1.8143177,26.826633,78.676895,23.86145,26.117102,11.136865,42.034973,29.067516,14.466779,22.181986,15.763671,58.191452,21.958738,Justin Minaya
203994,2022-23,0,1610612757,POR,28.0,52,52,1391.0,262,505,43,119,127,192,114,357,471,149,43,44,119,185,694,64.70127,1762.5475,318.1289,649.2254,35.127674,117.13901,177.79398,242.81667,121.39163,357.73016,184.50291,60.067963,50.294476,123.51836,180.38647,861.531,Jusuf Nurkic
1626157,2022-23,0,1610612750,MIN,27.0,29,29,957.0,212,428,60,164,118,135,48,188,236,140,20,17,86,111,602,51.8563,1522.0741,323.23886,698.19855,72.80838,204.88948,181.95604,219.81996,43.942337,208.7089,190.42212,44.949066,20.587011,104.15959,110.34954,912.8439,Karl-Anthony Towns
202695,2022-23,0,1610612746,LAC,32.0,52,50,1748.0,446,871,104,250,243,279,57,281,338,204,72,28,88,84,1239,53.652718,1627.0815,435.52966,917.98047,115.39926,312.30594,219.50418,264.56042,50.84283,247.81154,242.0834,45.262203,33.396782,133.21394,114.788574,1223.0889,Kawhi Leonard
1631099,2022-23,0,1610612758,SAC,22.0,80,78,2382.0,354,782,206,501,62,81,89,282,371,98,61,42,60,162,976,67.869804,1907.7616,290.0628,657.82184,116.52286,313.8167,107.42206,138.50484,78.8515,242.23088,136.15549,62.616013,37.60404,89.982864,152.00073,810.1117,Keegan Murray
1628966,2022-23,0,1610612759,SAS,27.0,67,42,1453.0,236,465,56,142,119,150,65,183,248,103,46,20,56,63,647,58.92193,1640.5659,300.5474,644.9375,63.2785,177.40279,144.76106,175.86755,55.177876,212.13925,104.24924,45.38066,10.024592,69.75896,100.42656,823.7021,Keita Bates-Diop
1629640,2022-23,0,1610612759,SAS,23.0,63,63,2063.0,503,1113,134,407,245,327,56,262,318,183,46,11,134,125,1385,58.688118,1827.2301,439.53964,1000.1745,154.18848,419.47006,248.5766,288.32742,28.223248,224.40689,238.47203,41.542133,23.59117,156.08092,119.70412,1304.9531,Keldon Johnson
203482,2022-23,0,1610612762,UTA,32.0,68,68,1942.0,278,557,93,236,198,232,82,338,420,252,60,37,168,232,847,59.238243,1465.3148,216.00865,478.8187,55.24663,162.6975,112.941925,146.3574,70.34457,215.4891,178.84908,56.751343,39.349705,93.28627,153.13483,607.8922,Kelly Olynyk
1626162,2022-23,0,1610612766,CHA,27.0,48,40,1548.0,353,819,108,339,158,208,65,184,249,54,68,18,64,141,972,48.75808,1334.6342,317.14062,702.4148,110.72789,299.4707,111.4646,132.58449,37.13985,186.63132,61.839012,34.72625,32.84529,69.028885,103.43222,879.57965,Kelly Oubre Jr.
1631112,2022-23,0,1610612754,IND,20.0,6,0,40.0,4,7,0,1,1,2,2,4,6,3,4,0,2,9,9,40.642223,476.67792,97.621445,196.4788,-1.7622299,3.0565338,49.443203,65.044044,19.693375,116.87534,25.887447,19.310081,8.440782,30.02898,59.5803,243.19041,Kendall Brown
1631254,2023-24,0,0,TOT,21.0,16,0,102.0,14,39,3,10,8,15,2,15,17,14,3,3,8,15,39,20.20971,-210.63661,-50.240894,-100.30907,-18.980007,-37.316948,-6.2260017,-5.060886,-6.7932086,-20.510675,-31.250652,-15.035865,4.035893,-6.507718,12.832224,-110.20251,Kenneth Lofton Jr.
1629026,2022-23,0,1610612760,OKC,28.0,53,10,1206.0,179,346,50,134,17,39,97,164,261,105,45,14,32,112,425,42.61865,862.7483,105.473465,248.76299,45.442875,131.0261,42.146492,50.03305,37.668865,100.814,67.28513,34.117714,10.153771,33.499794,72.297516,305.8383,Kenrich Williams
203484,2022-23,0,1610612743,DEN,30.0,76,76,2381.0,292,632,135,319,103,125,35,173,208,183,112,35,86,145,822,69.5091,1990.7407,340.36884,758.6437,115.18677,309.0057,132.2785,165.69748,66.056244,222.48706,164.3307,71.68466,33.13128,101.50244,156.656,934.19464,Kentavious Caldwell-Pope
1631165,2022-23,0,1610612758,SAC,23.0,16,0,71.0,7,16,6,12,4,7,4,4,8,6,5,1,1,10,24,40.295856,414.34024,30.392242,99.67848,34.76332,95.2312,29.580017,34.227043,-0.49674308,-1.4641495,15.937503,9.91124,18.210367,18.176723,51.361946,116.66346,Keon Ellis
1630553,2022-23,0,1610612757,POR,21.0,40,0,416.0,67,178,28,81,27,41,11,33,44,59,19,6,43,43,189,25.24038,141.09592,-13.106073,-17.86735,-6.4571075,-5.373852,8.813574,13.3654995,5.8720903,16.980719,31.4664,2.1566715,-0.3628631,11.531925,31.60872,-10.105963,Keon Johnson
1630556,2021-22,0,1610612751,BKN,21.0,48,23,987.0,110,267,48,136,16,19,44,128,172,31,29,24,42,85,284,56.102882,1139.8387,121.76419,292.1933,64.99094,181.85475,30.505753,36.787643,37.742138,123.05927,59.356857,37.03863,25.321718,33.72519,96.95801,339.0461,Kessler Edwards
201142,2021-22,0,1610612751,BKN,33.0,55,55,2047.0,578,1115,115,300,372,409,29,378,407,351,48,52,191,113,1643,51.69129,1512.8594,405.2665,847.8925,112.70755,303.33765,247.1492,291.10373,39.122566,211.25839,204.47789,43.13838,33.23281,127.09386,113.15677,1192.6534,Kevin Durant
1628989,2022-23,0,1610612758,SAC,24.0,75,75,2203.0,420,866,205,510,95,131,42,209,251,221,80,24,97,181,1140,56.594574,1578.9602,240.50624,567.8969,106.262115,278.48618,55.952503,70.59821,38.44922,138.2469,97.33605,50.717846,25.196062,67.82085,119.72937,664.6322,Kevin Huerter
1628995,2020-21,0,1610612752,NYK,21.0,42,0,464.0,56,143,35,89,16,20,10,51,61,19,12,6,17,37,163,59.31157,1269.263,148.00513,351.6386,76.43022,208.83873,32.77356,45.992676,41.475224,137.5103,60.09252,38.183586,22.80454,42.095436,107.39322,408.86862,Kevin Knox II
201567,2021-22,0,1610612739,CLE,33.0,74,4,1665.0,327,761,187,477,166,198,87,449,536,160,26,18,98,101,1007,56.74682,1535.951,323.9733,753.76306,127.614044,359.793,195.82964,228.25096,61.32557,281.63263,187.93782,29.441984,9.6664,113.15448,103.647514,976.7406,Kevin Love
1626172,2022-23,0,1610612744,GSW,27.0,82,70,1958.0,242,384,0,1,94,155,274,486,760,207,52,50,45,225,578,71.40473,1961.4908,258.71664,489.30704,38.318707,109.81543,88.26723,151.43774,175.76073,381.37613,160.44588,60.462982,58.931366,93.64842,163.22653,667.2002,Kevon Looney
203114,2022-23,0,1610612749,MIL,31.0,33,19,801.0,177,406,51,162,92,102,28,112,140,163,23,5,71,68,497,50.18521,1303.7622,262.9459,614.4995,80.283585,228.11148,161.03984,191.67578,22.933643,146.38762,202.0308,27.032434,7.6511626,108.673615,86.891785,772.0176,Khris Middleton
1630165,2022-23,0,1610612765,DET,21.0,76,56,2154.0,307,815,80,286,92,112,28,193,221,470,104,28,173,219,786,51.0746,1249.7285,208.8723,470.4907,23.96389,80.409615,76.72504,97.29058,24.695026,160.07416,329.30548,69.811676,8.682097,107.90341,96.30287,526.5616,Killian Hayes
1630184,2022-23,0,1610612740,NOP,22.0,25,0,235.0,40,88,15,34,19,22,5,28,33,23,10,2,10,24,114,53.729347,1130.658,168.09816,393.29462,66.50792,180.12523,62.143543,77.79269,8.545758,92.529594,111.77427,37.049725,16.816973,59.918728,97.03978,459.84286,Kira Lewis Jr.
1630231,2021-22,0,1610612745,HOU,21.0,79,2,1656.0,279,523,60,168,78,123,80,217,297,101,34,40,60,113,696,64.75585,1547.3352,247.04094,557.5882,94.72084,254.86569,73.89615,91.2025,32.632122,147.67863,137.60022,52.362995,19.611132,73.89989,119.806595,666.4575,KJ Martin
202691,2022-23,0,1610612744,GSW,33.0,69,69,2279.0,546,1252,301,731,116,132,39,247,286,163,49,29,123,130,1509,53.313843,1724.1711,395.49588,882.59717,101.56093,298.56403,137.12936,171.60857,43.259045,210.75327,220.36928,63.337837,32.64156,110.60739,125.35916,1075.7794,Klay Thompson
204001,2022-23,0,1610612764,WAS,27.0,65,65,2120.0,507,1018,137,356,354,416,114,432,546,174,58,100,137,196,1505,47.978638,1391.7684,354.0183,714.90454,76.49187,213.33469,226.70532,274.85132,66.95879,297.655,156.41312,35.062782,42.50914,118.09987,121.36536,1024.1233,Kristaps Porzingis
